,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
6533,50192,Malus domestica,245,241.1904761904762,245,3.809523809523796,50.0833,9.25
6534,50192,Malus domestica,245,241.1904761904762,245,3.809523809523796,50.0667,9.15
6535,510110,Malus domestica,245,247.08333333333334,245,2.083333333333343,51.05,11.0167
6536,477104,Malus domestica,245,231.66666666666666,245,13.333333333333343,47.7,10.35
6537,518110,Malus domestica,245,236.9090909090909,245,8.090909090909093,51.8167,11.0333
6538,490131,Malus domestica,245,263.8333333333333,245,18.833333333333314,48.9667,13.1333
6539,49273,Malus domestica,245,238.83333333333334,245,6.166666666666657,49.1667,7.31667
6540,49493,Malus domestica,245,238.0,245,7.0,49.4167,9.28333
6541,51085,Malus domestica,245,263.42857142857144,245,18.428571428571445,50.9667,8.5
6542,496123,Malus domestica,245,240.58333333333334,245,4.416666666666657,49.65,12.2667
6543,496123,Malus domestica,245,240.58333333333334,245,4.416666666666657,49.6333,12.2667
6544,50076,Malus domestica,245,252.5,245,7.5,49.9667,7.6
6545,51592,Malus domestica,245,231.77777777777777,245,13.222222222222229,51.48274224,9.167382563
6546,51592,Malus domestica,245,231.77777777777777,245,13.222222222222229,51.4833,9.25
6547,48781,Malus domestica,245,233.0,245,12.0,48.7,8.13333
6548,529108,Malus domestica,245,261.5,245,16.5,52.9167,10.7667
6549,542126,Malus domestica,245,242.16666666666666,245,2.833333333333343,54.15,12.5833
6550,49966,Malus domestica,245,265.75,245,20.75,49.9,6.61667
6551,49390,Malus domestica,245,243.33333333333334,245,1.6666666666666572,49.3333,8.95
6552,511133,Malus domestica,245,241.33333333333334,245,3.666666666666657,51.0667,13.2667
6553,541122,Malus domestica,245,265.2857142857143,245,20.285714285714278,54.0833,12.15
6554,510114,Malus domestica,245,246.8,245,1.8000000000000114,50.9667,11.35
6555,50862,Malus domestica,245,274.42857142857144,245,29.428571428571445,50.7833,6.2
6556,534131,Malus domestica,245,242.5,245,2.5,53.35,13.0833
6557,48194,Malus domestica,245,259.6,245,14.600000000000023,48.0833,9.36667
6558,54091,Malus domestica,245,261.77777777777777,245,16.77777777777777,53.9833,9.11667
6559,54091,Malus domestica,245,261.77777777777777,245,16.77777777777777,53.9667,9.08333
6560,50068,Malus domestica,245,250.0,245,5.0,49.9833,6.76667
6561,514104,Malus domestica,245,237.91666666666666,245,7.083333333333343,51.4,10.4167
6562,483118,Malus domestica,245,264.0,245,19.0,48.2833,11.8333
6563,54694,Malus domestica,245,254.58333333333334,245,9.583333333333343,54.55,9.4
6564,48295,Malus domestica,245,243.0,245,2.0,48.1833,9.5
6565,510105,Malus domestica,245,258.75,245,13.75,51.0167,10.5167
6566,50092,Malus domestica,245,249.83333333333334,245,4.833333333333343,49.9667,9.21667
6567,50092,Malus domestica,245,249.83333333333334,245,4.833333333333343,49.9833,9.15
6568,527104,Malus domestica,245,248.66666666666666,245,3.666666666666657,52.6833,10.4
6569,52193,Malus domestica,245,248.0,245,3.0,52.0667,9.26667
6570,52486,Malus domestica,245,255.58333333333334,245,10.583333333333343,52.4167,8.61667
6571,529102,Malus domestica,245,249.0,245,4.0,52.9333,10.15
6572,51380,Malus domestica,245,265.75,245,20.75,51.3,8.03333
6573,52590,Malus domestica,245,258.75,245,13.75,52.5,8.98333
6574,49376,Malus domestica,245,235.9090909090909,245,9.090909090909093,49.2833,7.6
6575,522104,Malus domestica,245,252.0,245,7.0,52.2167,10.3667
6576,51283,Malus domestica,245,261.75,245,16.75,51.15,8.28333
6577,51068,Malus domestica,245,250.8,245,5.800000000000011,50.9667,6.75
6578,53779,Malus domestica,245,257.0833333333333,245,12.083333333333314,53.6833,7.93333
6579,51485,Malus domestica,245,262.5,245,17.5,51.3667,8.5
6580,47699,Malus domestica,245,238.25,245,6.75,47.6,9.9
6581,51891,Malus domestica,245,252.5,245,7.5,51.8333,9.06667
6582,51790,Malus domestica,245,255.3846153846154,245,10.384615384615387,51.7333,9.0
6583,51790,Malus domestica,245,255.3846153846154,245,10.384615384615387,51.6667,9.05
6584,517146,Malus domestica,245,251.5,245,6.5,51.7333,14.5833
6585,51267,Malus domestica,245,231.1818181818182,245,13.818181818181813,51.15,6.66667
6586,48592,Malus domestica,245,224.9,245,20.099999999999994,48.5333,9.2
6587,477110,Malus domestica,245,257.6,245,12.600000000000023,47.6667,11.05
6588,510144,Malus domestica,245,249.0,245,4.0,51.05,14.3833
6589,526104,Malus domestica,245,248.75,245,3.75,52.65,10.4333
6590,530112,Malus domestica,245,256.0,245,11.0,53.0,11.15
6591,51095,Malus domestica,245,255.44444444444446,245,10.444444444444457,50.9833,9.53333
6592,49596,Malus domestica,245,266.0,245,21.0,49.5333,9.55
6593,49596,Malus domestica,245,266.0,245,21.0,49.4667,9.58333
6594,486129,Malus domestica,245,263.0,245,18.0,48.65,12.9
6595,541130,Malus domestica,245,264.57142857142856,245,19.571428571428555,54.0833,12.9667
6596,487106,Malus domestica,245,247.75,245,2.75,48.7167,10.6167
6597,476130,Malus domestica,245,248.58333333333334,245,3.583333333333343,47.6333,13.0
6598,48493,Malus domestica,245,246.0,245,1.0,48.3667,9.33333
6599,50399,Malus domestica,245,252.41666666666666,245,7.416666666666657,50.2833,9.91667
6600,50468,Malus domestica,245,219.66666666666666,245,25.333333333333343,50.4333,6.81667
6601,492120,Malus domestica,245,255.75,245,10.75,49.1667,11.9667
6602,50964,Malus domestica,245,228.25,245,16.75,50.8833,6.45
6603,489124,Malus domestica,245,241.58333333333334,245,3.416666666666657,48.9167,12.4333
6604,50891,Malus domestica,245,232.71428571428572,245,12.285714285714278,50.85,9.11667
6605,512107,Malus domestica,245,250.1818181818182,245,5.181818181818187,51.1833,10.7
6606,51195,Malus domestica,245,248.83333333333334,245,3.833333333333343,51.1,9.53333
6607,513101,Malus domestica,245,253.75,245,8.75,51.3,10.1
6608,511117,Malus domestica,245,232.875,245,12.125,51.1333,11.7333
6609,528100,Malus domestica,245,250.91666666666666,245,5.916666666666657,52.8167,9.96667
6610,51174,Malus domestica,245,266.0,245,21.0,51.1167,7.4
6611,487133,Malus domestica,245,252.9,245,7.900000000000006,48.7167,13.2833
6612,52291,Malus domestica,245,242.77777777777777,245,2.2222222222222285,52.2333,9.11667
6613,50366,Malus domestica,245,236.5,245,8.5,50.2833,6.63333
6614,516147,Malus domestica,245,238.58333333333334,245,6.416666666666657,51.6167,14.7167
6615,47984,Malus domestica,245,175.0,245,70.0,47.9,8.36667
6616,51180,Malus domestica,245,262.2,245,17.19999999999999,51.1333,7.98333
6617,524117,Malus domestica,245,230.0,245,15.0,52.3833,11.6833
6618,486108,Malus domestica,245,241.5,245,3.5,48.5833,10.75
6619,50995,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.8667,9.46667
6620,478121,Malus domestica,245,245.13636363636363,245,0.13636363636362603,47.75,12.1167
6621,478121,Malus domestica,245,245.13636363636363,245,0.13636363636362603,47.85,12.0667
6622,52782,Malus domestica,245,243.0,245,2.0,52.6667,8.23333
6623,534123,Malus domestica,245,251.33333333333334,245,6.333333333333343,53.45,12.2667
6624,52478,Malus domestica,245,242.08333333333334,245,2.916666666666657,52.4,7.85
6625,514136,Malus domestica,245,246.3,245,1.3000000000000114,51.35,13.55
6626,53280,Malus domestica,245,255.2,245,10.199999999999989,53.2,7.98333
6627,50864,Malus domestica,245,196.33333333333334,245,48.66666666666666,50.8,6.41667
6628,50878,Malus domestica,245,247.0,245,2.0,50.8167,7.75
6629,50288,Malus domestica,245,234.9090909090909,245,10.090909090909093,50.15,8.75
6630,519100,Malus domestica,245,264.375,245,19.375,51.8667,10.0167
6631,520102,Malus domestica,245,231.8181818181818,245,13.181818181818187,51.95,10.2167
6632,52082,Malus domestica,245,270.0,245,25.0,51.9667,8.23333
6633,52371,Malus domestica,245,250.5,245,5.5,52.3,7.11667
6634,533136,Malus domestica,245,238.1,245,6.900000000000006,53.2667,13.6
6635,524101,Malus domestica,245,241.57142857142858,245,3.4285714285714164,52.4,10.0667
6636,53193,Malus domestica,245,241.16666666666666,245,3.833333333333343,53.0667,9.31667
6637,48498,Malus domestica,245,246.08333333333334,245,1.0833333333333428,48.35,9.81667
6638,530135,Malus domestica,245,253.0,245,8.0,52.95,13.4833
6639,526131,Malus domestica,245,221.25,245,23.75,52.65,13.1
6640,49972,Malus domestica,245,260.25,245,15.25,49.8833,7.21667
6641,489110,Malus domestica,245,253.75,245,8.75,48.9,11.0
6642,51683,Malus domestica,245,229.0,245,16.0,51.6167,8.33333
6643,51665,Malus domestica,245,242.66666666666666,245,2.333333333333343,51.5833,6.53333
6644,52197,Malus domestica,245,245.0,245,0.0,52.0667,9.71667
6645,488116,Malus domestica,245,245.5,245,0.5,48.7833,11.6
6646,483132,Malus domestica,245,250.1818181818182,245,5.181818181818187,48.3,13.15
6647,53592,Malus domestica,245,245.5,245,0.5,53.4833,9.15
6648,49564,Malus domestica,245,226.77777777777777,245,18.22222222222223,49.5,6.4
6649,49564,Malus domestica,245,226.77777777777777,245,18.22222222222223,49.4667,6.38333
6650,50782,Malus domestica,245,271.6,245,26.600000000000023,50.7167,8.15
6651,51084,Malus domestica,245,260.14285714285717,245,15.142857142857167,51.0,8.36667
6652,51084,Malus domestica,245,260.14285714285717,245,15.142857142857167,50.95,8.35
6653,50678,Malus domestica,245,241.27272727272728,245,3.7272727272727195,50.5667,7.83333
6654,49468,Malus domestica,245,254.08333333333334,245,9.083333333333343,49.4,6.81667
6655,49990,Malus domestica,245,231.16666666666666,245,13.833333333333343,49.8667,9.01667
6656,53486,Malus domestica,245,255.36363636363637,245,10.363636363636374,53.4167,8.58333
6657,49875,Malus domestica,245,255.14285714285714,245,10.142857142857139,49.7833,7.46667
6658,50585,Malus domestica,245,235.0,245,10.0,50.5333,8.5
6659,51670,Malus domestica,245,215.22222222222223,245,29.77777777777777,51.6,7.03333
6660,51564,Malus domestica,245,243.0,245,2.0,51.5167,6.4
6661,48893,Malus domestica,245,205.25,245,39.75,48.7667,9.28333
6662,537100,Malus domestica,245,252.0,245,7.0,53.6667,10.0333
6663,482128,Malus domestica,245,222.83333333333334,245,22.166666666666657,48.15,12.8333
6664,512101,Malus domestica,245,250.33333333333334,245,5.333333333333343,51.1833,10.1167
6665,512100,Malus domestica,245,249.91666666666666,245,4.916666666666657,51.2167,10.0167
6666,508129,Malus domestica,245,226.85714285714286,245,18.14285714285714,50.8,12.8667
6667,508129,Malus domestica,245,226.85714285714286,245,18.14285714285714,50.7833,12.9167
6668,50780,Malus domestica,245,247.375,245,2.375,50.7167,7.98333
6669,50780,Malus domestica,245,247.375,245,2.375,50.7333,7.96667
6670,49678,Malus domestica,245,248.33333333333334,245,3.333333333333343,49.5833,7.76667
6671,50688,Malus domestica,245,238.44444444444446,245,6.555555555555543,50.5833,8.75
6672,485126,Malus domestica,245,242.36363636363637,245,2.636363636363626,48.4667,12.5667
6673,50886,Malus domestica,245,249.45454545454547,245,4.4545454545454675,50.8,8.58333
6674,51967,Malus domestica,245,246.0,245,1.0,51.8833,6.66667
6675,54698,Malus domestica,245,250.4,245,5.400000000000006,54.6167,9.83333
6676,491126,Malus domestica,245,250.63636363636363,245,5.636363636363626,49.0667,12.6167
6677,521102,Malus domestica,245,248.33333333333334,245,3.333333333333343,52.0833,10.15
6678,504109,Malus domestica,245,255.0,245,10.0,50.4333,10.9167
6679,543105,Malus domestica,245,273.125,245,28.125,54.3167,10.5
6680,518102,Malus domestica,245,228.625,245,16.375,51.7833,10.2167
6681,47791,Malus domestica,245,269.375,245,24.375,47.7333,9.06667
6682,52674,Malus domestica,245,250.88888888888889,245,5.888888888888886,52.6,7.43333
6683,542111,Malus domestica,245,243.0,245,2.0,54.2333,11.0833
6684,509132,Malus domestica,245,248.58333333333334,245,3.583333333333343,50.9,13.2333
6685,53798,Malus domestica,245,272.22222222222223,245,27.22222222222223,53.7333,9.78333
6686,49496,Malus domestica,245,244.5,245,0.5,49.4,9.56667
6687,52875,Malus domestica,245,248.91666666666666,245,3.916666666666657,52.7667,7.5
6688,497113,Malus domestica,245,252.76190476190476,245,7.761904761904759,49.7333,11.2833
6689,497113,Malus domestica,245,252.76190476190476,245,7.761904761904759,49.7,11.2833
6690,541123,Malus domestica,245,257.1666666666667,245,12.166666666666686,54.0667,12.3167
6691,49499,Malus domestica,245,270.6666666666667,245,25.666666666666686,49.45,9.93333
6692,50372,Malus domestica,245,245.66666666666666,245,0.6666666666666572,50.3,7.16667
6693,490122,Malus domestica,245,232.06666666666666,245,12.933333333333337,49.0333,12.25
6694,490122,Malus domestica,245,232.06666666666666,245,12.933333333333337,48.9833,12.2
6695,491124,Malus domestica,245,257.6,245,12.600000000000023,49.0667,12.45
6696,495108,Malus domestica,245,249.2,245,4.199999999999989,49.5,10.8
6697,47893,Malus domestica,245,235.58333333333334,245,9.416666666666657,47.7667,9.31667
6698,47893,Malus domestica,245,235.58333333333334,245,9.416666666666657,47.8,9.31667
6699,481126,Malus domestica,245,248.0,245,3.0,48.0833,12.5667
6700,474113,Malus domestica,245,259.3333333333333,245,14.333333333333314,47.45,11.2667
6701,53189,Malus domestica,245,250.25,245,5.25,53.1,8.86667
6702,512133,Malus domestica,245,208.5,245,36.5,51.1833,13.3167
6703,499116,Malus domestica,245,246.5,245,1.5,49.9333,11.6167
6704,514103,Malus domestica,245,255.36363636363637,245,10.363636363636374,51.35,10.3333
6705,53491,Malus domestica,245,248.875,245,3.875,53.45,9.11667
6706,500114,Malus domestica,245,246.41666666666666,245,1.4166666666666572,50.05,11.4333
6707,535134,Malus domestica,245,261.8181818181818,245,16.818181818181813,53.4833,13.45
6708,513112,Malus domestica,245,260.375,245,15.375,51.3,11.2167
6709,502103,Malus domestica,245,246.2,245,1.1999999999999886,50.2,10.3167
6710,544132,Malus domestica,245,272.44444444444446,245,27.444444444444457,54.4333,13.2167
6711,524109,Malus domestica,245,241.8181818181818,245,3.181818181818187,52.3667,10.9333
6712,542108,Malus domestica,245,250.25,245,5.25,54.25,10.8333
6713,50178,Malus domestica,245,242.0,245,3.0,50.1333,7.75
6714,51082,Malus domestica,245,284.375,245,39.375,51.0333,8.15
6715,51787,Malus domestica,245,251.43478260869566,245,6.434782608695656,51.7333,8.68333
6716,51787,Malus domestica,245,251.43478260869566,245,6.434782608695656,51.7333,8.71667
6717,50374,Malus domestica,245,233.91666666666666,245,11.083333333333343,50.2667,7.45
6718,50373,Malus domestica,245,236.33333333333334,245,8.666666666666657,50.3333,7.31667
6719,51677,Malus domestica,245,232.58333333333334,245,12.416666666666657,51.5833,7.66667
6720,50885,Malus domestica,245,247.25,245,2.25,50.8167,8.51667
6721,516111,Malus domestica,245,264.9166666666667,245,19.916666666666686,51.5667,11.0833
6722,50664,Malus domestica,245,247.57142857142858,245,2.5714285714285836,50.5667,6.35
6723,50982,Malus domestica,245,248.75,245,3.75,50.8833,8.16667
6724,49382,Malus domestica,245,235.66666666666666,245,9.333333333333343,49.2667,8.21667
6725,52294,Malus domestica,245,253.25,245,8.25,52.1667,9.43333
6726,507114,Malus domestica,245,254.6,245,9.599999999999994,50.6667,11.3833
6727,526102,Malus domestica,245,248.5,245,3.5,52.6167,10.15
6728,53090,Malus domestica,245,250.0,245,5.0,52.9667,9.01667
6729,478117,Malus domestica,245,265.2,245,20.19999999999999,47.7667,11.7333
6730,526113,Malus domestica,245,232.2,245,12.800000000000011,52.6167,11.3
6731,49280,Malus domestica,245,244.5,245,0.5,49.2,7.96667
6732,53480,Malus domestica,245,255.25,245,10.25,53.4167,7.98333
6733,493123,Malus domestica,245,251.54545454545453,245,6.5454545454545325,49.3167,12.3
6734,51580,Malus domestica,245,253.33333333333334,245,8.333333333333343,51.5,8.05
6735,50265,Malus domestica,245,276.0,245,31.0,50.2333,6.46667
6736,49581,Malus domestica,245,243.16666666666666,245,1.8333333333333428,49.4667,8.13333
6737,481117,Malus domestica,245,242.0,245,3.0,48.1167,11.7333
6738,511104,Malus domestica,245,251.75,245,6.75,51.1167,10.4333
6739,521125,Malus domestica,245,245.4,245,0.4000000000000057,52.1167,12.4667
6740,51093,Malus domestica,245,249.1818181818182,245,4.181818181818187,50.9833,9.26667
6741,527114,Malus domestica,245,244.08333333333334,245,0.9166666666666572,52.6833,11.4333
6742,513102,Malus domestica,245,235.6,245,9.400000000000006,51.2667,10.1667
6743,50777,Malus domestica,245,238.14285714285714,245,6.857142857142861,50.6833,7.68333
6744,50686,Malus domestica,245,221.0,245,24.0,50.6167,8.63333
6745,516145,Malus domestica,245,243.16666666666666,245,1.8333333333333428,51.5667,14.4833
6746,52375,Malus domestica,245,261.3333333333333,245,16.333333333333314,52.3333,7.51667
6747,54594,Malus domestica,245,229.66666666666666,245,15.333333333333343,54.5167,9.38333
6748,540107,Malus domestica,245,257.75,245,12.75,53.95,10.6833
6749,479112,Malus domestica,245,263.4,245,18.399999999999977,47.8667,11.15
6750,49799,Malus domestica,245,251.75,245,6.75,49.6833,9.9
6751,518114,Malus domestica,245,257.6666666666667,245,12.666666666666686,51.7667,11.4333
6752,506103,Malus domestica,245,245.58333333333334,245,0.5833333333333428,50.55,10.2833
6753,514111,Malus domestica,245,230.6,245,14.400000000000006,51.4,11.0833
6754,53676,Malus domestica,245,260.3333333333333,245,15.333333333333314,53.65,7.61667
6755,53185,Malus domestica,245,254.9,245,9.900000000000006,53.1,8.53333
6756,50774,Malus domestica,245,242.0,245,3.0,50.7167,7.38333
6757,479121,Malus domestica,245,240.08333333333334,245,4.916666666666657,47.8667,12.1333
6758,522105,Malus domestica,245,234.5,245,10.5,52.1667,10.5167
6759,49483,Malus domestica,245,228.75,245,16.25,49.4333,8.28333
6760,497101,Malus domestica,245,203.5,245,41.5,49.7,10.0833
6761,534103,Malus domestica,245,256.2857142857143,245,11.285714285714278,53.4333,10.2833
6762,506107,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.65,10.6667
6763,50893,Malus domestica,245,252.72727272727272,245,7.7272727272727195,50.75,9.33333
6764,52076,Malus domestica,245,240.9090909090909,245,4.0909090909090935,51.9667,7.63333
6765,52076,Malus domestica,245,240.9090909090909,245,4.0909090909090935,51.95,7.63333
6766,52076,Malus domestica,245,240.9090909090909,245,4.0909090909090935,51.974882,7.57528
6767,48680,Malus domestica,245,221.72727272727272,245,23.27272727272728,48.6167,8.05
6768,52276,Malus domestica,245,269.0,245,24.0,52.15,7.6
6769,540126,Malus domestica,245,240.72727272727272,245,4.2727272727272805,53.9667,12.55
6770,53397,Malus domestica,245,264.22222222222223,245,19.22222222222223,53.2833,9.71667
6771,544127,Malus domestica,245,248.6,245,3.5999999999999943,54.4333,12.7
6772,54895,Malus domestica,245,248.72727272727272,245,3.7272727272727195,54.75,9.51667
6773,506119,Malus domestica,245,254.07142857142858,245,9.071428571428584,50.6333,11.8667
6774,506119,Malus domestica,245,254.07142857142858,245,9.071428571428584,50.6333,11.8833
6775,512145,Malus domestica,245,241.66666666666666,245,3.333333333333343,51.25,14.4667
6776,488110,Malus domestica,245,249.25,245,4.25,48.75,11.0167
6777,50089,Malus domestica,245,234.27272727272728,245,10.72727272727272,50.05,8.93333
6778,481114,Malus domestica,245,229.25,245,15.75,48.1333,11.3667
6779,51476,Malus domestica,245,253.55555555555554,245,8.555555555555543,51.4333,7.58333
6780,497122,Malus domestica,245,246.3,245,1.3000000000000114,49.7167,12.1833
6781,488103,Malus domestica,245,253.25,245,8.25,48.75,10.3333
6782,543100,Malus domestica,245,242.4,245,2.5999999999999943,54.3167,10.05
6783,534100,Malus domestica,245,259.5,245,14.5,53.3667,9.98333
6784,49579,Malus domestica,245,236.5,245,8.5,49.5,7.91667
6785,522122,Malus domestica,245,246.8,245,1.8000000000000114,52.2167,12.1667
6786,489109,Malus domestica,245,235.83333333333334,245,9.166666666666657,48.9,10.9333
6787,538126,Malus domestica,245,253.41666666666666,245,8.416666666666657,53.7833,12.5833
6788,52292,Malus domestica,245,238.75,245,6.25,52.2,9.2
6789,48386,Malus domestica,245,253.27272727272728,245,8.27272727272728,48.3,8.56667
6790,49766,Malus domestica,245,241.33333333333334,245,3.666666666666657,49.7333,6.65
6791,530121,Malus domestica,245,240.5,245,4.5,52.9833,12.1167
6792,539107,Malus domestica,245,275.625,245,30.625,53.9333,10.6667
6793,526111,Malus domestica,245,244.75,245,0.25,52.6333,11.0833
6794,510148,Malus domestica,245,242.16666666666666,245,2.833333333333343,50.9833,14.8
6795,50969,Malus domestica,245,242.5,245,2.5,50.9167,6.91667
6796,49090,Malus domestica,245,212.0,245,33.0,48.9667,8.96667
6797,500104,Malus domestica,245,263.3333333333333,245,18.333333333333314,49.95,10.4167
6798,538124,Malus domestica,245,238.71428571428572,245,6.285714285714278,53.75,12.3833
6799,50394,Malus domestica,245,249.77777777777777,245,4.7777777777777715,50.3,9.36667
6800,542124,Malus domestica,245,260.125,245,15.125,54.25,12.45
6801,47682,Malus domestica,245,246.2,245,1.1999999999999886,47.6333,8.15
6802,504120,Malus domestica,245,260.6363636363636,245,15.636363636363626,50.4333,11.95
6803,500118,Malus domestica,245,240.55555555555554,245,4.444444444444457,49.9833,11.8333
6804,517134,Malus domestica,245,259.25,245,14.25,51.7167,13.3833
6805,519146,Malus domestica,245,246.08333333333334,245,1.0833333333333428,51.8833,14.65
6806,52685,Malus domestica,245,263.625,245,18.625,52.6,8.48333
6807,48290,Malus domestica,245,254.5,245,9.5,48.2167,8.96667
6808,497111,Malus domestica,245,230.5,245,14.5,49.6667,11.1
6809,500116,Malus domestica,245,233.8181818181818,245,11.181818181818187,49.9667,11.5667
6810,49873,Malus domestica,245,242.16666666666666,245,2.833333333333343,49.8333,7.33333
6811,54597,Malus domestica,245,267.5,245,22.5,54.4833,9.7
6812,479105,Malus domestica,245,216.75,245,28.25,47.9,10.5
6813,50284,Malus domestica,245,257.8181818181818,245,12.818181818181813,50.25,8.35
6814,535111,Malus domestica,245,246.25,245,1.25,53.4667,11.1
6815,50491,Malus domestica,245,254.77777777777777,245,9.777777777777771,50.45,9.13333
6816,516138,Malus domestica,245,237.25,245,7.75,51.5833,13.8167
6817,52671,Malus domestica,245,243.83333333333334,245,1.1666666666666572,52.6333,7.06667
6818,49494,Malus domestica,245,253.625,245,8.625,49.4,9.4
6819,511136,Malus domestica,245,244.66666666666666,245,0.3333333333333428,51.1167,13.6
6820,492110,Malus domestica,245,241.33333333333334,245,3.666666666666657,49.15,11.0333
6821,528120,Malus domestica,245,251.0,245,6.0,52.7667,12.0
6822,498105,Malus domestica,245,240.75,245,4.25,49.7667,10.5167
6823,47898,Malus domestica,245,266.375,245,21.375,47.85,9.83333
6824,51389,Malus domestica,245,252.0,245,7.0,51.3333,8.9
6825,48282,Malus domestica,245,257.8181818181818,245,12.818181818181813,48.15,8.25
6826,526135,Malus domestica,245,260.75,245,15.75,52.5833,13.5
6827,49676,Malus domestica,245,238.58333333333334,245,6.416666666666657,49.5667,7.61667
6828,515100,Malus domestica,245,234.5,245,10.5,51.5167,9.95
6829,49586,Malus domestica,245,236.0,245,9.0,49.5167,8.55
6830,50672,Malus domestica,245,243.7,245,1.3000000000000114,50.65,7.2
6831,503108,Malus domestica,245,239.45454545454547,245,5.5454545454545325,50.3,10.8167
6832,50071,Malus domestica,245,236.125,245,8.875,50.0333,7.13333
6833,492105,Malus domestica,245,248.0,245,3.0,49.15,10.5
6834,490107,Malus domestica,245,238.9,245,6.099999999999994,49.0,10.7
6835,506104,Malus domestica,245,243.54545454545453,245,1.4545454545454675,50.5667,10.3833
6836,52177,Malus domestica,245,248.0909090909091,245,3.0909090909090935,52.1333,7.7
6837,494116,Malus domestica,245,236.5,245,8.5,49.35,11.5667
6838,494116,Malus domestica,245,236.5,245,8.5,49.3833,11.65
6839,517140,Malus domestica,245,228.71428571428572,245,16.285714285714278,51.6833,14.0
6840,54591,Malus domestica,245,256.6666666666667,245,11.666666666666686,54.5,9.06667
6841,539102,Malus domestica,245,267.09090909090907,245,22.090909090909065,53.9333,10.2167
6842,531119,Malus domestica,245,232.16666666666666,245,12.833333333333343,53.0833,11.8667
6843,486125,Malus domestica,245,240.33333333333334,245,4.666666666666657,48.6167,12.5333
6844,47778,Malus domestica,245,229.0,245,16.0,47.6667,7.85
6845,50587,Malus domestica,245,211.85714285714286,245,33.14285714285714,50.5333,8.68333
6846,52281,Malus domestica,245,219.0,245,26.0,52.2167,8.11667
6847,50469,Malus domestica,245,266.2,245,21.19999999999999,50.35,6.86667
6848,518122,Malus domestica,245,246.5,245,1.5,51.8333,12.2167
6849,490105,Malus domestica,245,234.9,245,10.099999999999994,48.9833,10.4833
6850,524138,Malus domestica,245,243.25,245,1.75,52.3833,13.8
6851,50976,Malus domestica,245,245.0,245,0.0,50.9167,7.65
6852,524127,Malus domestica,245,222.66666666666666,245,22.333333333333343,52.4167,12.7
6853,50570,Malus domestica,245,249.66666666666666,245,4.666666666666657,50.4667,6.98333
6854,50482,Malus domestica,245,244.8,245,0.19999999999998863,50.35,8.16667
6855,524132,Malus domestica,245,236.375,245,8.625,52.4167,13.25
6856,50392,Malus domestica,245,249.16666666666666,245,4.166666666666657,50.3,9.25
6857,530128,Malus domestica,245,198.0,245,47.0,53.0,12.8333
6858,512123,Malus domestica,245,246.55555555555554,245,1.555555555555543,51.2,12.3
6859,482110,Malus domestica,245,250.57142857142858,245,5.571428571428584,48.2333,10.9833
6860,529128,Malus domestica,245,240.0,245,5.0,52.9,12.75
6861,51072,Malus domestica,245,211.0,245,34.0,50.9667,7.23333
6862,49083,Malus domestica,245,218.08333333333334,245,26.916666666666657,48.9667,8.31667
6863,538112,Malus domestica,245,251.42857142857142,245,6.428571428571416,53.7667,11.25
6864,538112,Malus domestica,245,251.42857142857142,245,6.428571428571416,53.8333,11.1833
6865,475111,Malus domestica,245,229.71428571428572,245,15.285714285714278,47.4833,11.0667
6866,475111,Malus domestica,245,229.71428571428572,245,15.285714285714278,47.4833,11.1
6867,53376,Malus domestica,245,260.3333333333333,245,15.333333333333314,53.2667,7.65
6868,52378,Malus domestica,245,241.58333333333334,245,3.416666666666657,52.2667,7.78333
6869,539137,Malus domestica,245,254.5,245,9.5,53.9,13.7333
6870,52595,Malus domestica,245,232.88888888888889,245,12.111111111111114,52.5333,9.46667
6871,511139,Malus domestica,245,240.91666666666666,245,4.083333333333343,51.1333,13.8833
6872,534104,Malus domestica,245,276.625,245,31.625,53.3833,10.4167
6873,52587,Malus domestica,245,206.2,245,38.80000000000001,52.5,8.73333
6874,539129,Malus domestica,245,248.45454545454547,245,3.4545454545454675,53.9,12.8667
6875,50383,Malus domestica,245,240.66666666666666,245,4.333333333333343,50.3333,8.26667
6876,53488,Malus domestica,245,274.6666666666667,245,29.666666666666686,53.4333,8.81667
6877,486135,Malus domestica,245,202.28571428571428,245,42.71428571428572,48.6167,13.5
6878,51867,Malus domestica,245,248.875,245,3.875,51.7667,6.66667
6879,501103,Malus domestica,245,233.0,245,12.0,50.0667,10.2667
6880,494111,Malus domestica,245,241.5,245,3.5,49.4167,11.0833
6881,51999,Malus domestica,245,248.7,245,3.6999999999999886,51.9,9.86667
6882,529136,Malus domestica,245,241.66666666666666,245,3.333333333333343,52.9167,13.5833
6883,524106,Malus domestica,245,236.9,245,8.099999999999994,52.4333,10.6167
6884,530138,Malus domestica,245,233.88888888888889,245,11.111111111111114,52.9667,13.7667
6885,50475,Malus domestica,245,204.0,245,41.0,50.45,7.53333
6886,539138,Malus domestica,245,237.0,245,8.0,53.9333,13.75
6887,503102,Malus domestica,245,249.8,245,4.800000000000011,50.3,10.2167
6888,53087,Malus domestica,245,253.1,245,8.099999999999994,53.0333,8.66667
6889,50388,Malus domestica,245,243.4,245,1.5999999999999943,50.3,8.78333
6890,486134,Malus domestica,245,231.77777777777777,245,13.222222222222229,48.55,13.35
