,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
1092,494185,Malus domestica,245,257.125,245,12.125
1093,488198,Malus domestica,245,252.14285714285714,245,7.142857142857139
1094,489200,Malus domestica,245,246.5,245,1.5
1095,487170,Malus domestica,245,246.75,245,1.75
1096,494193,Malus domestica,245,253.125,245,8.125
1097,489212,Malus domestica,245,246.0,245,1.0
1098,486204,Malus domestica,245,234.85714285714286,245,10.142857142857139
1099,469152,Malus domestica,245,262.0,245,17.0
1100,474128,Malus domestica,245,263.0,245,18.0
1101,478149,Malus domestica,245,268.42857142857144,245,23.428571428571445
1102,476127,Malus domestica,245,294.1666666666667,245,49.166666666666686
1103,490150,Malus domestica,245,278.8,245,33.80000000000001
1104,483167,Malus domestica,245,231.66666666666666,245,13.333333333333343
1105,470144,Malus domestica,245,269.375,245,24.375
1106,468136,Malus domestica,245,266.0,245,21.0
1107,466132,Malus domestica,245,277.0,245,32.0
1108,486164,Malus domestica,245,283.14285714285717,245,38.14285714285717
1109,466145,Malus domestica,245,269.42857142857144,245,24.428571428571445
1110,485166,Malus domestica,245,255.875,245,10.875
1111,475139,Malus domestica,245,267.1666666666667,245,22.166666666666686
1112,468135,Malus domestica,245,279.85714285714283,245,34.85714285714283
1113,467144,Malus domestica,245,281.25,245,36.25
1114,480159,Malus domestica,245,275.2,245,30.19999999999999
1115,474151,Malus domestica,245,286.0,245,41.0
1116,479132,Malus domestica,245,277.8,245,32.80000000000001
1117,480152,Malus domestica,245,246.33333333333334,245,1.3333333333333428
1118,482165,Malus domestica,245,245.25,245,0.25
1119,474124,Malus domestica,245,264.0,245,19.0
1120,472148,Malus domestica,245,269.0,245,24.0
1121,479131,Malus domestica,245,284.0,245,39.0
1122,52098,Malus domestica,245,297.0,245,52.0
1123,49288,Malus domestica,245,256.5,245,11.5
1124,50684,Malus domestica,245,274.0,245,29.0
1125,484133,Malus domestica,245,254.66666666666666,245,9.666666666666657
1126,49274,Malus domestica,245,266.0,245,21.0
1127,50767,Malus domestica,245,248.66666666666666,245,3.666666666666657
1128,485107,Malus domestica,245,267.6666666666667,245,22.666666666666686
1129,480113,Malus domestica,245,267.0,245,22.0
1130,50281,Malus domestica,245,274.25,245,29.25
1131,48699,Malus domestica,245,270.5,245,25.5
1132,484117,Malus domestica,245,284.8,245,39.80000000000001
1133,484109,Malus domestica,245,283.3333333333333,245,38.333333333333314
1134,482101,Malus domestica,245,278.3333333333333,245,33.333333333333314
1135,49590,Malus domestica,245,287.6666666666667,245,42.666666666666686
1136,52085,Malus domestica,245,283.0,245,38.0
1137,48088,Malus domestica,245,251.0,245,6.0
1138,49592,Malus domestica,245,278.0,245,33.0
1139,477103,Malus domestica,245,288.0,245,43.0
1140,53679,Malus domestica,245,261.8333333333333,245,16.833333333333314
1141,477102,Malus domestica,245,291.3333333333333,245,46.333333333333314
1142,543102,Malus domestica,245,275.8,245,30.80000000000001
1143,50697,Malus domestica,245,295.0,245,50.0
1144,50069,Malus domestica,245,250.5,245,5.5
1145,48080,Malus domestica,245,265.0,245,20.0
1146,50478,Malus domestica,245,274.3333333333333,245,29.333333333333314
1147,536104,Malus domestica,245,259.2,245,14.199999999999989
1148,50283,Malus domestica,245,282.8,245,37.80000000000001
1149,51278,Malus domestica,245,301.0,245,56.0
1150,498100,Malus domestica,245,282.0,245,37.0
1151,482102,Malus domestica,245,298.2,245,53.19999999999999
1152,49769,Malus domestica,245,274.0,245,29.0
1153,51863,Malus domestica,245,249.16666666666666,245,4.166666666666657
1154,515136,Malus domestica,245,280.0,245,35.0
1155,528106,Malus domestica,245,277.5,245,32.5
1156,53580,Malus domestica,245,289.6666666666667,245,44.666666666666686
1157,52087,Malus domestica,245,271.5,245,26.5
1158,50669,Malus domestica,245,282.0,245,37.0
1159,50662,Malus domestica,245,302.0,245,57.0
1160,52181,Malus domestica,245,275.0,245,30.0
1161,51190,Malus domestica,245,283.1666666666667,245,38.166666666666686
1162,474103,Malus domestica,245,267.75,245,22.75
1163,50666,Malus domestica,245,273.5,245,28.5
1164,53182,Malus domestica,245,287.3333333333333,245,42.333333333333314
1165,54097,Malus domestica,245,294.6666666666667,245,49.666666666666686
1166,537118,Malus domestica,245,294.6666666666667,245,49.666666666666686
1167,515129,Malus domestica,245,266.5,245,21.5
1168,54488,Malus domestica,245,270.0,245,25.0
1169,504113,Malus domestica,245,293.6,245,48.60000000000002
1170,50786,Malus domestica,245,272.3333333333333,245,27.333333333333314
1171,53492,Malus domestica,245,288.0,245,43.0
1172,541105,Malus domestica,245,283.6666666666667,245,38.666666666666686
1173,53995,Malus domestica,245,269.8,245,24.80000000000001
1174,54495,Malus domestica,245,298.0,245,53.0
1175,50385,Malus domestica,245,264.0,245,19.0
1176,52993,Malus domestica,245,270.0,245,25.0
1177,515116,Malus domestica,245,263.0,245,18.0
1178,532132,Malus domestica,245,274.0,245,29.0
1179,520112,Malus domestica,245,253.2,245,8.199999999999989
1180,516110,Malus domestica,245,278.0,245,33.0
1181,517107,Malus domestica,245,273.0,245,28.0
1182,515146,Malus domestica,245,275.75,245,30.75
1183,516107,Malus domestica,245,277.0,245,32.0
1184,51885,Malus domestica,245,261.0,245,16.0
1185,505126,Malus domestica,245,284.8333333333333,245,39.833333333333314
1186,49891,Malus domestica,245,270.6,245,25.600000000000023
1187,506127,Malus domestica,245,277.5,245,32.5
1188,51272,Malus domestica,245,274.2,245,29.19999999999999
1189,49271,Malus domestica,245,285.6666666666667,245,40.666666666666686
1190,53675,Malus domestica,245,253.66666666666666,245,8.666666666666657
1191,52092,Malus domestica,245,283.6,245,38.60000000000002
1192,50464,Malus domestica,245,276.5,245,31.5
1193,520135,Malus domestica,245,277.0,245,32.0
1194,520107,Malus domestica,245,242.0,245,3.0
1195,48289,Malus domestica,245,281.5,245,36.5
1196,48589,Malus domestica,245,264.0,245,19.0
1197,486111,Malus domestica,245,285.5,245,40.5
1198,50790,Malus domestica,245,280.0,245,35.0
1199,49895,Malus domestica,245,280.8,245,35.80000000000001
1200,49782,Malus domestica,245,241.16666666666666,245,3.833333333333343
1201,518104,Malus domestica,245,274.0,245,29.0
1202,479127,Malus domestica,245,275.3333333333333,245,30.333333333333314
1203,538102,Malus domestica,245,258.0,245,13.0
1204,50367,Malus domestica,245,281.4,245,36.39999999999998
1205,49278,Malus domestica,245,290.0,245,45.0
1206,50961,Malus domestica,245,253.66666666666666,245,8.666666666666657
1207,49770,Malus domestica,245,273.3333333333333,245,28.333333333333314
1208,50890,Malus domestica,245,280.25,245,35.25
1209,52397,Malus domestica,245,257.5,245,12.5
1210,50973,Malus domestica,245,276.3333333333333,245,31.333333333333314
1211,53998,Malus domestica,245,275.5,245,30.5
1212,495107,Malus domestica,245,290.4,245,45.39999999999998
1213,49876,Malus domestica,245,257.0,245,12.0
1214,50170,Malus domestica,245,276.0,245,31.0
1215,507120,Malus domestica,245,285.0,245,40.0
1216,492121,Malus domestica,245,271.5,245,26.5
1217,510138,Malus domestica,245,282.6,245,37.60000000000002
1218,53688,Malus domestica,245,303.0,245,58.0
1219,51483,Malus domestica,245,252.83333333333334,245,7.833333333333343
1220,49470,Malus domestica,245,273.0,245,28.0
1221,523107,Malus domestica,245,264.1666666666667,245,19.166666666666686
1222,51988,Malus domestica,245,270.6666666666667,245,25.666666666666686
1223,52285,Malus domestica,245,286.0,245,41.0
1224,51980,Malus domestica,245,278.1666666666667,245,33.166666666666686
1225,48986,Malus domestica,245,282.3333333333333,245,37.333333333333314
1226,54390,Malus domestica,245,292.0,245,47.0
1227,52698,Malus domestica,245,266.0,245,21.0
1228,508121,Malus domestica,245,272.0,245,27.0
1229,51762,Malus domestica,245,258.0,245,13.0
1230,532122,Malus domestica,245,285.75,245,40.75
1231,50065,Malus domestica,245,271.4,245,26.399999999999977
1232,51696,Malus domestica,245,253.0,245,8.0
1233,49283,Malus domestica,245,258.6666666666667,245,13.666666666666686
1234,547100,Malus domestica,245,261.8333333333333,245,16.833333333333314
1235,530130,Malus domestica,245,266.25,245,21.25
1236,529124,Malus domestica,245,269.4,245,24.399999999999977
1237,52395,Malus domestica,245,259.0,245,14.0
1238,482115,Malus domestica,245,273.6666666666667,245,28.666666666666686
1239,51583,Malus domestica,245,276.3333333333333,245,31.333333333333314
1240,49275,Malus domestica,245,271.8,245,26.80000000000001
1241,538115,Malus domestica,245,263.0,245,18.0
1242,541118,Malus domestica,245,274.6666666666667,245,29.666666666666686
1243,513128,Malus domestica,245,267.75,245,22.75
1244,518107,Malus domestica,245,274.5,245,29.5
1245,54498,Malus domestica,245,267.6,245,22.600000000000023
1246,53287,Malus domestica,245,274.5,245,29.5
1247,537125,Malus domestica,245,242.5,245,2.5
1248,49791,Malus domestica,245,245.0,245,0.0
1249,521129,Malus domestica,245,254.0,245,9.0
1250,51268,Malus domestica,245,261.5,245,16.5
1251,504127,Malus domestica,245,274.4,245,29.399999999999977
1252,520113,Malus domestica,245,278.2,245,33.19999999999999
1253,48684,Malus domestica,245,256.6666666666667,245,11.666666666666686
1254,50871,Malus domestica,245,270.0,245,25.0
1255,528138,Malus domestica,245,277.0,245,32.0
1256,51681,Malus domestica,245,277.6666666666667,245,32.666666666666686
1257,49784,Malus domestica,245,252.0,245,7.0
1258,51877,Malus domestica,245,253.0,245,8.0
1259,49585,Malus domestica,245,268.0,245,23.0
1260,538116,Malus domestica,245,263.0,245,18.0
1261,509107,Malus domestica,245,262.0,245,17.0
1262,49565,Malus domestica,245,274.0,245,29.0
1263,535102,Malus domestica,245,287.0,245,42.0
1264,495111,Malus domestica,245,296.0,245,51.0
1265,50562,Malus domestica,245,251.0,245,6.0
1266,511146,Malus domestica,245,277.0,245,32.0
1267,51088,Malus domestica,245,284.0,245,39.0
1268,54297,Malus domestica,245,290.0,245,45.0
1269,536133,Malus domestica,245,291.0,245,46.0
1270,54890,Malus domestica,245,292.0,245,47.0
1271,53373,Malus domestica,245,297.0,245,52.0
1272,456172,Malus domestica,245,249.08333333333334,245,4.083333333333343
1273,445154,Malus domestica,245,271.75,245,26.75
1274,490183,Malus domestica,245,262.5,245,17.5
1275,483178,Malus domestica,245,269.5,245,24.5
1276,483184,Malus domestica,245,275.75,245,30.75
1277,484192,Malus domestica,245,283.5,245,38.5
1278,487200,Malus domestica,245,284.5,245,39.5
1279,486202,Malus domestica,245,276.5,245,31.5
1280,484217,Malus domestica,245,265.0,245,20.0
1281,488222,Malus domestica,245,273.5,245,28.5
1282,489218,Malus domestica,245,298.0,245,53.0
1283,490203,Malus domestica,245,269.0,245,24.0
1284,491208,Malus domestica,245,287.5,245,42.5
1285,484181,Malus domestica,245,283.6666666666667,245,38.666666666666686
1286,448159,Malus domestica,245,267.5,245,22.5
1287,433178,Malus domestica,245,248.0,245,3.0
1288,4113586,Malus domestica,245,255.0,245,10.0
1289,4063568,Malus domestica,245,239.16666666666666,245,5.833333333333343
1290,424193,Malus domestica,245,220.7,245,24.30000000000001
1291,445187,Malus domestica,245,236.0,245,9.0
1292,428190,Malus domestica,245,260.0,245,15.0
1293,421191,Malus domestica,245,270.0,245,25.0
1294,428195,Malus domestica,245,270.0,245,25.0
1295,424189,Malus domestica,245,256.25,245,11.25
1296,476161,Malus domestica,245,236.0,245,9.0
1297,471157,Malus domestica,245,213.6,245,31.400000000000006
1298,488155,Malus domestica,245,252.2,245,7.199999999999989
1299,481144,Malus domestica,245,220.5,245,24.5
1300,471144,Malus domestica,245,223.0,245,22.0
1301,481137,Malus domestica,245,242.33333333333334,245,2.666666666666657
1302,471139,Malus domestica,245,270.5,245,25.5
1303,466135,Malus domestica,245,245.6,245,0.5999999999999943
1304,466140,Malus domestica,245,253.0,245,8.0
1305,471155,Malus domestica,245,259.0,245,14.0
1306,472114,Malus domestica,245,284.0,245,39.0
1307,472161,Malus domestica,245,251.5,245,6.5
1308,475160,Malus domestica,245,274.0,245,29.0
1309,482156,Malus domestica,245,232.5,245,12.5
1310,469145,Malus domestica,245,253.0,245,8.0
1311,486168,Malus domestica,245,260.0,245,15.0
1312,473103,Malus domestica,275,243.0,275,32.0
1313,473116,Malus domestica,245,293.0,245,48.0
1314,470154,Malus domestica,245,243.0,245,2.0
1315,42331,Malus domestica,245,247.0,245,2.0
1316,41418,Malus domestica,245,206.5,245,38.5
1317,42408,Malus domestica,245,235.0,245,10.0
1318,41821,Malus domestica,245,208.5,245,36.5
1319,41522,Malus domestica,245,233.0,245,12.0
1320,41316,Malus domestica,245,168.5,245,76.5
1321,42224,Malus domestica,245,211.0,245,34.0
1322,42021,Malus domestica,245,243.0,245,2.0
1323,42210,Malus domestica,245,235.0,245,10.0
1324,41209,Malus domestica,245,281.0,245,36.0
1325,42321,Malus domestica,245,254.0,245,9.0
1326,42015,Malus domestica,245,232.0,245,13.0
1327,42708,Malus domestica,245,190.0,245,55.0
1328,4333580,Malus domestica,245,270.0,245,25.0
0,4123514,Malus sylvestris,245,231.0,245,14.0
0,3512747,Rosmarinus officinalis,183,275.0,183,92.0
1,4202720,Rosmarinus officinalis,183,170.0,183,13.0
2,5143567,Rosmarinus officinalis,183,245.0,183,62.0
3,4032483,Rosmarinus officinalis,183,273.0,183,90.0
4,4752377,Rosmarinus officinalis,245,308.0,245,63.0
5,3272428,Rosmarinus officinalis,183,155.0,183,28.0
0,4992406,Juglans,275,285.0,275,10.0
1,43514,Juglans,275,283.0,275,8.0
2,50747,Juglans,275,306.0,275,31.0
3,48929,Juglans,275,298.0,275,23.0
0,50658,Juglans regia,245,183.0,245,62.0
1,50027,Juglans regia,245,287.0,245,42.0
0,4202723,Juglans nigra,275,287.0,275,12.0
1,4222764,Juglans nigra,275,202.0,275,73.0
2,4492668,Juglans nigra,275,254.0,275,21.0
3,4552659,Juglans nigra,275,214.0,275,61.0
4,4012771,Juglans nigra,275,234.0,275,41.0
5,3802725,Juglans nigra,275,258.0,275,17.0
6,4302705,Juglans nigra,275,268.0,275,7.0
7,3912756,Juglans nigra,275,260.0,275,15.0
8,4242887,Juglans nigra,275,276.0,275,1.0
9,4502668,Juglans nigra,275,276.0,275,1.0
10,4002770,Juglans nigra,275,277.0,275,2.0
11,3772627,Juglans nigra,275,286.0,275,11.0
12,3732833,Juglans nigra,275,294.0,275,19.0
13,3612809,Juglans nigra,275,308.0,275,33.0
14,4162764,Juglans nigra,275,258.0,275,17.0
15,4012769,Juglans nigra,275,255.0,275,20.0
16,3872695,Juglans nigra,275,274.0,275,1.0
17,4492368,Juglans nigra,275,203.0,275,72.0
0,4312864,Prunus serotina,214,222.0,214,8.0
1,4302864,Prunus serotina,214,202.0,214,12.0
2,2812776,Prunus serotina,183,162.0,183,21.0
3,4542668,Prunus serotina,214,213.0,214,1.0
4,3032701,Prunus serotina,183,152.0,183,31.0
5,3782801,Prunus serotina,214,205.0,214,9.0
6,4032849,Prunus serotina,214,159.0,214,55.0
7,3502810,Prunus serotina,183,176.0,183,7.0
8,4562373,Prunus serotina,214,214.0,214,0.0
0,4002546,Prunus virginiana,214,223.0,214,9.0
1,4712666,Prunus virginiana,214,244.0,214,30.0
2,4482512,Prunus virginiana,214,243.0,214,29.0
3,4372493,Prunus virginiana,214,236.0,214,22.0
4,4002547,Prunus virginiana,214,205.0,214,9.0
5,4012548,Prunus virginiana,214,219.0,214,5.0
6,4122552,Prunus virginiana,214,221.0,214,7.0
7,3972551,Prunus virginiana,214,223.0,214,9.0
8,4012771,Prunus virginiana,214,232.0,214,18.0
9,4022549,Prunus virginiana,214,222.0,214,8.0
10,4182724,Prunus virginiana,214,210.0,214,4.0
0,4072860,Prunus yedoensis,153,159.0,153,6.0
0,3402758,Prunus ilicifolia,214,223.2420382165605,214,9.242038216560502
1,3782376,Prunus ilicifolia,245,282.75,245,37.75
2,3412418,Prunus ilicifolia,214,255.0,214,41.0
3,3702379,Prunus ilicifolia,245,275.0,245,30.0
4,3652383,Prunus ilicifolia,245,185.0,245,60.0
0,4182723,Prunus cerasus,214,185.0,214,29.0
1,3932834,Prunus cerasus,183,159.0,183,24.0
2,4192723,Prunus cerasus,183,179.0,183,4.0
3,3852811,Prunus cerasus,214,167.0,214,47.0
4,4863579,Prunus cerasus,183,248.0,183,65.0
5,5143576,Prunus cerasus,214,209.0,214,5.0
6,4863578,Prunus cerasus,183,248.0,183,65.0
7,4322808,Prunus cerasus,214,218.0,214,4.0
8,4242765,Prunus cerasus,214,172.0,214,42.0
0,4172385,Prunus emarginata,214,234.85507246376812,214,20.855072463768124
0,4492817,Prunus pensylvanica,214,185.0,214,29.0
1,4712666,Prunus pensylvanica,214,212.0,214,2.0
0,4092861,Prunus laurocerasus,214,221.625,214,7.625
0,47486,Prunus avium,153,158.0,153,5.0
1,46886,Prunus avium,183,155.0,183,28.0
2,47485,Prunus avium,153,157.0,153,4.0
3,47074,Prunus avium,153,172.0,153,19.0
4,4002770,Prunus avium,183,305.0,183,122.0
5,4322824,Prunus avium,183,189.0,183,6.0
6,4242765,Prunus avium,183,172.0,183,11.0
7,50758,Prunus avium,183,183.0,183,0.0
8,50657,Prunus avium,183,183.0,183,0.0
9,4912374,Prunus avium,214,201.0,214,13.0
10,4242889,Prunus avium,183,165.0,183,18.0
11,4202723,Prunus avium,183,170.0,183,13.0
12,4022483,Prunus avium,153,176.0,153,23.0
0,47486,Cornus mas,214,247.0,214,33.0
1,4042801,Cornus mas,245,213.0,245,32.0
2,4772426,Cornus mas,245,242.0,245,3.0
0,3992736,Diospyros virginiana,275,312.0,275,37.0
1,3012701,Diospyros virginiana,275,254.0,275,21.0
2,3782801,Diospyros virginiana,275,283.0,275,8.0
3,3552774,Diospyros virginiana,275,264.0,275,11.0
4,3902734,Diospyros virginiana,275,248.0,275,27.0
5,4092861,Diospyros virginiana,275,314.0,275,39.0
6,3602811,Diospyros virginiana,275,276.0,275,1.0
7,3922755,Diospyros virginiana,275,277.0,275,2.0
8,3392753,Diospyros virginiana,275,246.0,275,29.0
9,4152664,Diospyros virginiana,275,282.0,275,7.0
10,4002770,Diospyros virginiana,275,284.0,275,9.0
11,3042756,Diospyros virginiana,275,273.0,275,2.0
12,3602761,Diospyros virginiana,275,269.0,275,6.0
13,3052756,Diospyros virginiana,275,273.0,275,2.0
14,3732833,Diospyros virginiana,275,273.0,275,2.0
15,3732834,Diospyros virginiana,275,275.0,275,0.0
16,3592812,Diospyros virginiana,275,275.0,275,0.0
17,3052757,Diospyros virginiana,275,278.0,275,3.0
18,3522806,Diospyros virginiana,275,279.0,275,4.0
19,3502787,Diospyros virginiana,275,281.0,275,6.0
20,3692837,Diospyros virginiana,275,283.0,275,8.0
21,3882830,Diospyros virginiana,275,287.0,275,12.0
22,3612658,Diospyros virginiana,275,287.0,275,12.0
23,3882832,Diospyros virginiana,275,290.0,275,15.0
24,3872831,Diospyros virginiana,275,290.0,275,15.0
25,3722835,Diospyros virginiana,275,291.0,275,16.0
26,3702834,Diospyros virginiana,275,291.0,275,16.0
27,3982843,Diospyros virginiana,275,289.0,275,14.0
28,3862697,Diospyros virginiana,275,313.0,275,38.0
29,3612732,Diospyros virginiana,275,253.0,275,22.0
30,3922832,Diospyros virginiana,275,293.0,275,18.0
31,3742380,Diospyros virginiana,275,278.0,275,3.0
0,3612805,Diospyros,275,269.0,275,6.0
1,3912829,Diospyros,275,310.0,275,35.0
2,3402754,Diospyros,275,260.0,275,15.0
3,3882692,Diospyros,275,258.0,275,17.0
4,3612732,Diospyros,275,271.0,275,4.0
0,441100,Diospyros kaki,275,288.0,275,13.0
1,439104,Diospyros kaki,275,289.0,275,14.0
2,3262745,Diospyros kaki,306,288.0,306,18.0
3,3422415,Diospyros kaki,306,274.0,306,32.0
4,3762377,Diospyros kaki,306,303.0,306,3.0
0,3222490,Pyrus communis,245,236.0,245,9.0
1,4242863,Pyrus communis,245,270.0,245,25.0
2,4232864,Pyrus communis,245,230.0,245,15.0
3,3802379,Pyrus communis,245,203.0,245,42.0
4,3432737,Pyrus communis,245,190.0,245,55.0
5,3992550,Pyrus communis,245,251.0,245,6.0
6,4002768,Pyrus communis,245,229.0,245,16.0
7,3562624,Pyrus communis,245,264.0,245,19.0
8,4162764,Pyrus communis,245,286.0,245,41.0
0,3382758,Pyrus,245,196.0,245,49.0
1,318352,Pyrus,245,180.0,245,65.0
2,4192723,Pyrus,245,234.0,245,11.0
3,5153574,Pyrus,245,233.0,245,12.0
4,536100,Pyrus,245,244.0,245,1.0
5,4002769,Pyrus,245,229.0,245,16.0
6,4002547,Pyrus,245,236.0,245,9.0
7,3902676,Pyrus,245,248.0,245,3.0
8,3622732,Pyrus,245,284.0,245,39.0
9,3902656,Pyrus,245,295.0,245,50.0
10,4032859,Pyrus,245,253.0,245,8.0
11,4932369,Pyrus,245,257.0,245,12.0
12,4232769,Pyrus,245,193.0,245,52.0
13,4152782,Pyrus,245,224.0,245,21.0
14,4302888,Pyrus,245,273.0,245,28.0
0,4552374,Pyrus pyrifolia,275,244.0,275,31.0
