,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
21231,542126,Malus domestica,245,242.16666666666666,245,2.833333333333343,54.2,12.6
21249,49966,Malus domestica,245,265.75,245,20.75,49.9,6.6
21253,49390,Malus domestica,245,243.33333333333334,245,1.6666666666666572,49.3,9.0
21277,511133,Malus domestica,245,241.33333333333334,245,3.666666666666657,51.1,13.3
21300,541122,Malus domestica,245,265.2857142857143,245,20.285714285714278,54.1,12.2
21308,510114,Malus domestica,245,246.8,245,1.8000000000000114,51.0,11.4
21329,50862,Malus domestica,245,274.42857142857144,245,29.428571428571445,50.8,6.2
21338,534131,Malus domestica,245,242.5,245,2.5,53.4,13.1
21340,48194,Malus domestica,245,259.6,245,14.600000000000023,48.1,9.4
21356,54091,Malus domestica,245,261.77777777777777,245,16.77777777777777,54.0,9.1
21394,50068,Malus domestica,245,250.0,245,5.0,50.0,6.8
21418,514104,Malus domestica,245,237.91666666666666,245,7.083333333333343,51.4,10.4
21440,483118,Malus domestica,245,264.0,245,19.0,48.3,11.8
21451,54694,Malus domestica,245,254.58333333333334,245,9.583333333333343,54.6,9.4
21472,48295,Malus domestica,245,243.0,245,2.0,48.2,9.5
21481,510105,Malus domestica,245,258.75,245,13.75,51.0,10.5
21505,50092,Malus domestica,245,249.83333333333334,245,4.833333333333343,50.0,9.2
21550,527104,Malus domestica,245,248.66666666666666,245,3.666666666666657,52.7,10.4
21564,52193,Malus domestica,245,248.0,245,3.0,52.1,9.3
21576,52486,Malus domestica,245,255.58333333333334,245,10.583333333333343,52.4,8.6
21601,529102,Malus domestica,245,249.0,245,4.0,52.9,10.2
21616,51380,Malus domestica,245,265.75,245,20.75,51.3,8.0
21624,52590,Malus domestica,245,258.75,245,13.75,52.5,9.0
21646,49376,Malus domestica,245,235.9090909090909,245,9.090909090909093,49.3,7.6
21666,522104,Malus domestica,245,252.0,245,7.0,52.2,10.4
21670,51283,Malus domestica,245,261.75,245,16.75,51.2,8.3
21692,51068,Malus domestica,245,250.8,245,5.800000000000011,51.0,6.8
21703,53779,Malus domestica,245,257.0833333333333,245,12.083333333333314,53.7,7.9
21715,51485,Malus domestica,245,262.5,245,17.5,51.4,8.5
21717,47699,Malus domestica,245,238.25,245,6.75,47.6,9.9
21721,51891,Malus domestica,245,252.5,245,7.5,51.8,9.1
21733,51790,Malus domestica,245,255.3846153846154,245,10.384615384615387,51.7,9.0
21759,517146,Malus domestica,245,251.5,245,6.5,51.7,14.6
21781,51267,Malus domestica,245,231.1818181818182,245,13.818181818181813,51.2,6.7
21798,48592,Malus domestica,245,224.9,245,20.099999999999994,48.5,9.2
21813,477110,Malus domestica,245,257.6,245,12.600000000000023,47.7,11.0
21823,510144,Malus domestica,245,249.0,245,4.0,51.0,14.4
21830,526104,Malus domestica,245,248.75,245,3.75,52.6,10.4
21853,530112,Malus domestica,245,256.0,245,11.0,53.0,11.2
21861,51095,Malus domestica,245,255.44444444444446,245,10.444444444444457,51.0,9.5
21874,49596,Malus domestica,245,266.0,245,21.0,49.5,9.6
21902,486129,Malus domestica,245,263.0,245,18.0,48.6,12.9
21906,541130,Malus domestica,245,264.57142857142856,245,19.571428571428555,54.1,13.0
21921,487106,Malus domestica,245,247.75,245,2.75,48.7,10.6
21936,476130,Malus domestica,245,248.58333333333334,245,3.583333333333343,47.6,13.0
21948,48493,Malus domestica,245,246.0,245,1.0,48.4,9.3
21955,50399,Malus domestica,245,252.41666666666666,245,7.416666666666657,50.3,9.9
21972,50468,Malus domestica,245,219.66666666666666,245,25.333333333333343,50.4,6.8
21975,492120,Malus domestica,245,255.75,245,10.75,49.2,12.0
21998,50964,Malus domestica,245,228.25,245,16.75,50.9,6.4
22026,489124,Malus domestica,245,241.58333333333334,245,3.416666666666657,48.9,12.4
22049,50891,Malus domestica,245,232.71428571428572,245,12.285714285714278,50.8,9.1
22058,512107,Malus domestica,245,250.1818181818182,245,5.181818181818187,51.2,10.7
22080,51195,Malus domestica,245,248.83333333333334,245,3.833333333333343,51.1,9.5
22099,513101,Malus domestica,245,253.75,245,8.75,51.3,10.1
22105,511117,Malus domestica,245,232.875,245,12.125,51.1,11.7
22121,528100,Malus domestica,245,250.91666666666666,245,5.916666666666657,52.8,10.0
22144,51174,Malus domestica,245,266.0,245,21.0,51.1,7.4
22157,487133,Malus domestica,245,252.9,245,7.900000000000006,48.7,13.3
22167,52291,Malus domestica,245,242.77777777777777,245,2.2222222222222285,52.2,9.1
22186,50366,Malus domestica,245,236.5,245,8.5,50.3,6.6
22207,516147,Malus domestica,245,238.58333333333334,245,6.416666666666657,51.6,14.7
22231,47984,Malus domestica,245,175.0,245,70.0,47.9,8.4
22238,51180,Malus domestica,245,262.2,245,17.19999999999999,51.1,8.0
22243,524117,Malus domestica,245,230.0,245,15.0,52.4,11.7
22262,486108,Malus domestica,245,241.5,245,3.5,48.6,10.8
22266,50995,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.9,9.5
22279,478121,Malus domestica,245,245.13636363636363,245,0.13636363636362603,47.8,12.1
22319,52782,Malus domestica,245,243.0,245,2.0,52.7,8.2
22330,534123,Malus domestica,245,251.33333333333334,245,6.333333333333343,53.4,12.3
22350,52478,Malus domestica,245,242.08333333333334,245,2.916666666666657,52.4,7.8
22368,514136,Malus domestica,245,246.3,245,1.3000000000000114,51.4,13.6
22390,53280,Malus domestica,245,255.2,245,10.199999999999989,53.2,8.0
22400,50864,Malus domestica,245,196.33333333333334,245,48.66666666666666,50.8,6.4
22417,50878,Malus domestica,245,247.0,245,2.0,50.8,7.8
22440,50288,Malus domestica,245,234.9090909090909,245,10.090909090909093,50.2,8.8
22467,519100,Malus domestica,245,264.375,245,19.375,51.9,10.0
22484,520102,Malus domestica,245,231.8181818181818,245,13.181818181818187,52.0,10.2
22502,52082,Malus domestica,245,270.0,245,25.0,52.0,8.2
22513,52371,Malus domestica,245,250.5,245,5.5,52.3,7.1
22523,533136,Malus domestica,245,238.1,245,6.900000000000006,53.3,13.6
22537,524101,Malus domestica,245,241.57142857142858,245,3.4285714285714164,52.4,10.1
22544,53193,Malus domestica,245,241.16666666666666,245,3.833333333333343,53.1,9.3
22569,48498,Malus domestica,245,246.08333333333334,245,1.0833333333333428,48.4,9.8
22593,530135,Malus domestica,245,253.0,245,8.0,53.0,13.5
22595,526131,Malus domestica,245,221.25,245,23.75,52.6,13.1
22600,49972,Malus domestica,245,260.25,245,15.25,49.9,7.2
22624,489110,Malus domestica,245,253.75,245,8.75,48.9,11.0
22636,51683,Malus domestica,245,229.0,245,16.0,51.6,8.3
22644,51665,Malus domestica,245,242.66666666666666,245,2.333333333333343,51.6,6.5
22664,52197,Malus domestica,245,245.0,245,0.0,52.1,9.7
22680,488116,Malus domestica,245,245.5,245,0.5,48.8,11.6
22697,483132,Malus domestica,245,250.1818181818182,245,5.181818181818187,48.3,13.2
22716,53592,Malus domestica,245,245.5,245,0.5,53.5,9.2
22735,49564,Malus domestica,245,226.77777777777777,245,18.22222222222223,49.5,6.4
22753,50782,Malus domestica,245,271.6,245,26.600000000000023,50.7,8.2
22763,51084,Malus domestica,245,260.14285714285717,245,15.142857142857167,51.0,8.4
22770,50678,Malus domestica,245,241.27272727272728,245,3.7272727272727195,50.6,7.8
22793,49468,Malus domestica,245,254.08333333333334,245,9.083333333333343,49.4,6.8
22816,49990,Malus domestica,245,231.16666666666666,245,13.833333333333343,49.9,9.0
22837,53486,Malus domestica,245,255.36363636363637,245,10.363636363636374,53.4,8.6
22852,49875,Malus domestica,245,255.14285714285714,245,10.142857142857139,49.8,7.5
22863,50585,Malus domestica,245,235.0,245,10.0,50.5,8.5
22884,51670,Malus domestica,245,215.22222222222223,245,29.77777777777777,51.6,7.0
22897,51564,Malus domestica,245,243.0,245,2.0,51.5,6.4
22920,48893,Malus domestica,245,205.25,245,39.75,48.8,9.3
22936,537100,Malus domestica,245,252.0,245,7.0,53.7,10.0
22946,482128,Malus domestica,245,222.83333333333334,245,22.166666666666657,48.2,12.8
22964,512101,Malus domestica,245,250.33333333333334,245,5.333333333333343,51.2,10.1
22988,512100,Malus domestica,245,249.91666666666666,245,4.916666666666657,51.2,10.0
23012,508129,Malus domestica,245,226.85714285714286,245,18.14285714285714,50.8,12.9
23025,50780,Malus domestica,245,247.375,245,2.375,50.7,8.0
23044,49678,Malus domestica,245,248.33333333333334,245,3.333333333333343,49.6,7.8
23064,50688,Malus domestica,245,238.44444444444446,245,6.555555555555543,50.6,8.8
23076,485126,Malus domestica,245,242.36363636363637,245,2.636363636363626,48.5,12.6
23098,50886,Malus domestica,245,249.45454545454547,245,4.4545454545454675,50.8,8.6
23118,51967,Malus domestica,245,246.0,245,1.0,51.9,6.7
23134,54698,Malus domestica,245,250.4,245,5.400000000000006,54.6,9.8
23153,491126,Malus domestica,245,250.63636363636363,245,5.636363636363626,49.1,12.6
23172,521102,Malus domestica,245,248.33333333333334,245,3.333333333333343,52.1,10.2
23184,504109,Malus domestica,245,255.0,245,10.0,50.4,10.9
23205,543105,Malus domestica,245,273.125,245,28.125,54.3,10.5
23213,518102,Malus domestica,245,246.57142857142858,245,1.5714285714285836,51.8,10.2
23223,47791,Malus domestica,245,269.375,245,24.375,47.7,9.1
23239,52674,Malus domestica,245,250.88888888888889,245,5.888888888888886,52.6,7.4
23253,542111,Malus domestica,245,243.0,245,2.0,54.2,11.1
23265,509132,Malus domestica,245,248.58333333333334,245,3.583333333333343,50.9,13.2
23289,53798,Malus domestica,245,272.22222222222223,245,27.22222222222223,53.7,9.8
23299,49496,Malus domestica,245,244.5,245,0.5,49.4,9.6
23303,52875,Malus domestica,245,248.91666666666666,245,3.916666666666657,52.8,7.5
23328,497113,Malus domestica,245,252.76190476190476,245,7.761904761904759,49.7,11.3
23370,541123,Malus domestica,245,257.1666666666667,245,12.166666666666686,54.1,12.3
23387,49499,Malus domestica,245,270.6666666666667,245,25.666666666666686,49.4,9.9
23403,50372,Malus domestica,245,245.66666666666666,245,0.6666666666666572,50.3,7.2
23422,490122,Malus domestica,245,232.06666666666666,245,12.933333333333337,49.0,12.2
23447,491124,Malus domestica,245,257.6,245,12.600000000000023,49.1,12.4
23463,495108,Malus domestica,245,249.2,245,4.199999999999989,49.5,10.8
23472,47893,Malus domestica,245,235.58333333333334,245,9.416666666666657,47.8,9.3
23496,481126,Malus domestica,245,248.0,245,3.0,48.1,12.6
23512,474113,Malus domestica,245,259.3333333333333,245,14.333333333333314,47.4,11.3
23534,53189,Malus domestica,245,250.25,245,5.25,53.1,8.9
23551,512133,Malus domestica,245,208.5,245,36.5,51.2,13.3
23553,499116,Malus domestica,245,246.5,245,1.5,49.9,11.6
23566,514103,Malus domestica,245,255.36363636363637,245,10.363636363636374,51.4,10.3
23588,53491,Malus domestica,245,248.875,245,3.875,53.4,9.1
23607,500114,Malus domestica,245,246.41666666666666,245,1.4166666666666572,50.0,11.4
23630,535134,Malus domestica,245,261.8181818181818,245,16.818181818181813,53.5,13.4
23649,513112,Malus domestica,245,260.375,245,15.375,51.3,11.2
23668,502103,Malus domestica,245,246.2,245,1.1999999999999886,50.2,10.3
23679,544132,Malus domestica,245,272.44444444444446,245,27.444444444444457,54.4,13.2
23693,524109,Malus domestica,245,241.8181818181818,245,3.181818181818187,52.4,10.9
23704,542108,Malus domestica,245,250.25,245,5.25,54.2,10.8
23728,50178,Malus domestica,245,242.0,245,3.0,50.1,7.8
23752,51082,Malus domestica,245,284.375,245,39.375,51.0,8.2
23766,51787,Malus domestica,245,251.43478260869566,245,6.434782608695656,51.7,8.7
23811,50374,Malus domestica,245,233.91666666666666,245,11.083333333333343,50.3,7.4
23835,50373,Malus domestica,245,236.33333333333334,245,8.666666666666657,50.3,7.3
23863,51677,Malus domestica,245,232.58333333333334,245,12.416666666666657,51.6,7.7
23883,50885,Malus domestica,245,247.25,245,2.25,50.8,8.5
23889,516111,Malus domestica,245,264.9166666666667,245,19.916666666666686,51.6,11.1
23913,50664,Malus domestica,245,247.57142857142858,245,2.5714285714285836,50.6,6.4
23920,50982,Malus domestica,245,248.75,245,3.75,50.9,8.2
23933,49382,Malus domestica,245,235.66666666666666,245,9.333333333333343,49.3,8.2
23950,52294,Malus domestica,245,253.25,245,8.25,52.2,9.4
23966,507114,Malus domestica,245,254.6,245,9.599999999999994,50.7,11.4
23977,526102,Malus domestica,245,248.5,245,3.5,52.6,10.2
23998,53090,Malus domestica,245,250.0,245,5.0,53.0,9.0
24018,478117,Malus domestica,245,265.2,245,20.19999999999999,47.8,11.7
24025,526113,Malus domestica,245,232.2,245,12.800000000000011,52.6,11.3
24036,49280,Malus domestica,245,244.5,245,0.5,49.2,8.0
24060,53480,Malus domestica,245,255.25,245,10.25,53.4,8.0
24076,493123,Malus domestica,245,251.54545454545453,245,6.5454545454545325,49.3,12.3
24097,51580,Malus domestica,245,253.33333333333334,245,8.333333333333343,51.5,8.0
24121,50265,Malus domestica,245,276.0,245,31.0,50.2,6.5
24130,49581,Malus domestica,245,243.16666666666666,245,1.8333333333333428,49.5,8.1
24154,481117,Malus domestica,245,242.0,245,3.0,48.1,11.7
24172,511104,Malus domestica,245,251.75,245,6.75,51.1,10.4
24194,521125,Malus domestica,245,245.4,245,0.4000000000000057,52.1,12.5
24210,51093,Malus domestica,245,249.1818181818182,245,4.181818181818187,51.0,9.3
24232,527114,Malus domestica,245,244.08333333333334,245,0.9166666666666572,52.7,11.4
24251,513102,Malus domestica,245,235.6,245,9.400000000000006,51.3,10.2
24261,50777,Malus domestica,245,238.14285714285714,245,6.857142857142861,50.7,7.7
24268,50686,Malus domestica,245,221.0,245,24.0,50.6,8.6
24292,516145,Malus domestica,245,243.16666666666666,245,1.8333333333333428,51.6,14.5
24316,52375,Malus domestica,245,261.3333333333333,245,16.333333333333314,52.3,7.5
24323,54594,Malus domestica,245,229.66666666666666,245,15.333333333333343,54.5,9.4
24329,540107,Malus domestica,245,257.75,245,12.75,54.0,10.7
24335,479112,Malus domestica,245,263.4,245,18.399999999999977,47.9,11.2
24345,49799,Malus domestica,245,251.75,245,6.75,49.7,9.9
24355,518114,Malus domestica,245,257.6666666666667,245,12.666666666666686,51.8,11.4
24368,506103,Malus domestica,245,245.58333333333334,245,0.5833333333333428,50.6,10.3
24393,514111,Malus domestica,245,230.6,245,14.400000000000006,51.4,11.1
24405,53676,Malus domestica,245,260.3333333333333,245,15.333333333333314,53.6,7.6
24428,53185,Malus domestica,245,254.9,245,9.900000000000006,53.1,8.5
24449,50774,Malus domestica,245,242.0,245,3.0,50.7,7.4
24471,479121,Malus domestica,245,240.08333333333334,245,4.916666666666657,47.9,12.1
24491,522105,Malus domestica,245,234.5,245,10.5,52.2,10.5
24501,49483,Malus domestica,245,228.75,245,16.25,49.4,8.3
24527,497101,Malus domestica,245,203.5,245,41.5,49.7,10.1
24534,534103,Malus domestica,245,256.2857142857143,245,11.285714285714278,53.4,10.3
24549,506107,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.6,10.7
24572,50893,Malus domestica,245,252.72727272727272,245,7.7272727272727195,50.8,9.3
24595,52076,Malus domestica,245,240.9090909090909,245,4.0909090909090935,52.0,7.6
24616,48680,Malus domestica,245,221.72727272727272,245,23.27272727272728,48.6,8.0
24637,52276,Malus domestica,245,269.0,245,24.0,52.2,7.6
24645,540126,Malus domestica,245,240.72727272727272,245,4.2727272727272805,54.0,12.6
24662,53397,Malus domestica,245,264.22222222222223,245,19.22222222222223,53.3,9.7
24674,544127,Malus domestica,245,248.6,245,3.5999999999999943,54.4,12.7
24690,54895,Malus domestica,245,248.72727272727272,245,3.7272727272727195,54.8,9.5
24713,506119,Malus domestica,245,254.07142857142858,245,9.071428571428584,50.6,11.9
24740,512145,Malus domestica,245,241.66666666666666,245,3.333333333333343,51.2,14.5
24746,488110,Malus domestica,245,249.25,245,4.25,48.8,11.0
24770,50089,Malus domestica,245,234.27272727272728,245,10.72727272727272,50.0,8.9
24791,481114,Malus domestica,245,229.25,245,15.75,48.1,11.4
24795,51476,Malus domestica,245,253.55555555555554,245,8.555555555555543,51.4,7.6
24811,497122,Malus domestica,245,246.3,245,1.3000000000000114,49.7,12.2
24832,488103,Malus domestica,245,253.25,245,8.25,48.8,10.3
24850,543100,Malus domestica,245,242.4,245,2.5999999999999943,54.3,10.0
24855,534100,Malus domestica,245,259.5,245,14.5,53.4,10.0
24864,49579,Malus domestica,245,236.5,245,8.5,49.5,7.9
24888,522122,Malus domestica,245,246.8,245,1.8000000000000114,52.2,12.2
24910,489109,Malus domestica,245,235.83333333333334,245,9.166666666666657,48.9,10.9
24934,538126,Malus domestica,245,253.41666666666666,245,8.416666666666657,53.8,12.6
24956,52292,Malus domestica,245,238.75,245,6.25,52.2,9.2
24963,48386,Malus domestica,245,253.27272727272728,245,8.27272727272728,48.3,8.6
24986,49766,Malus domestica,245,241.33333333333334,245,3.666666666666657,49.7,6.6
25010,530121,Malus domestica,245,240.5,245,4.5,53.0,12.1
25022,539107,Malus domestica,245,275.625,245,30.625,53.9,10.7
25036,526111,Malus domestica,245,244.75,245,0.25,52.6,11.1
25060,510148,Malus domestica,245,242.16666666666666,245,2.833333333333343,51.0,14.8
25084,50969,Malus domestica,245,242.5,245,2.5,50.9,6.9
25088,49090,Malus domestica,245,212.0,245,33.0,49.0,9.0
25099,500104,Malus domestica,245,263.3333333333333,245,18.333333333333314,50.0,10.4
25106,538124,Malus domestica,245,238.71428571428572,245,6.285714285714278,53.8,12.4
25120,50394,Malus domestica,245,249.77777777777777,245,4.7777777777777715,50.3,9.4
25138,542124,Malus domestica,245,260.125,245,15.125,54.2,12.4
25153,47682,Malus domestica,245,246.2,245,1.1999999999999886,47.6,8.2
25175,504120,Malus domestica,245,260.6363636363636,245,15.636363636363626,50.4,12.0
25197,500118,Malus domestica,245,240.55555555555554,245,4.444444444444457,50.0,11.8
25207,517134,Malus domestica,245,259.25,245,14.25,51.7,13.4
25214,519146,Malus domestica,245,246.08333333333334,245,1.0833333333333428,51.9,14.6
25232,52685,Malus domestica,245,263.625,245,18.625,52.6,8.5
25244,48290,Malus domestica,245,254.5,245,9.5,48.2,9.0
25262,497111,Malus domestica,245,230.5,245,14.5,49.7,11.1
25276,500116,Malus domestica,245,233.8181818181818,245,11.181818181818187,50.0,11.6
25291,49873,Malus domestica,245,242.16666666666666,245,2.833333333333343,49.8,7.3
25315,54597,Malus domestica,245,267.5,245,22.5,54.5,9.7
25319,479105,Malus domestica,245,216.75,245,28.25,47.9,10.5
25331,50284,Malus domestica,245,257.8181818181818,245,12.818181818181813,50.2,8.4
25342,535111,Malus domestica,245,246.25,245,1.25,53.5,11.1
25359,50491,Malus domestica,245,254.77777777777777,245,9.777777777777771,50.4,9.1
25376,516138,Malus domestica,245,237.25,245,7.75,51.6,13.8
25384,52671,Malus domestica,245,243.83333333333334,245,1.1666666666666572,52.6,7.1
25408,49494,Malus domestica,245,253.625,245,8.625,49.4,9.4
25417,511136,Malus domestica,245,244.66666666666666,245,0.3333333333333428,51.1,13.6
25432,492110,Malus domestica,245,241.33333333333334,245,3.666666666666657,49.2,11.0
25443,528120,Malus domestica,245,251.0,245,6.0,52.8,12.0
25447,498105,Malus domestica,245,240.75,245,4.25,49.8,10.5
25471,47898,Malus domestica,245,266.375,245,21.375,47.8,9.8
25484,51389,Malus domestica,245,252.0,245,7.0,51.3,8.9
25502,48282,Malus domestica,245,257.8181818181818,245,12.818181818181813,48.2,8.2
25513,526135,Malus domestica,245,260.75,245,15.75,52.6,13.5
25520,49676,Malus domestica,245,238.58333333333334,245,6.416666666666657,49.6,7.6
25542,515100,Malus domestica,245,234.5,245,10.5,51.5,10.0
25544,49586,Malus domestica,245,236.0,245,9.0,49.5,8.6
25551,50672,Malus domestica,245,243.7,245,1.3000000000000114,50.6,7.2
25569,503108,Malus domestica,245,239.45454545454547,245,5.5454545454545325,50.3,10.8
25592,50071,Malus domestica,245,236.125,245,8.875,50.0,7.1
25605,492105,Malus domestica,245,248.0,245,3.0,49.2,10.5
25608,490107,Malus domestica,245,238.9,245,6.099999999999994,49.0,10.7
25619,506104,Malus domestica,245,243.54545454545453,245,1.4545454545454675,50.6,10.4
25632,52177,Malus domestica,245,248.0909090909091,245,3.0909090909090935,52.1,7.7
25649,494116,Malus domestica,245,236.5,245,8.5,49.4,11.6
25682,517140,Malus domestica,245,228.71428571428572,245,16.285714285714278,51.7,14.0
25695,54591,Malus domestica,245,256.6666666666667,245,11.666666666666686,54.5,9.1
25715,539102,Malus domestica,245,267.09090909090907,245,22.090909090909065,53.9,10.2
25731,531119,Malus domestica,245,232.16666666666666,245,12.833333333333343,53.1,11.9
25755,486125,Malus domestica,245,240.33333333333334,245,4.666666666666657,48.6,12.5
25779,47778,Malus domestica,245,229.0,245,16.0,47.7,7.8
25785,50587,Malus domestica,245,211.85714285714286,245,33.14285714285714,50.5,8.7
25798,52281,Malus domestica,245,219.0,245,26.0,52.2,8.1
25803,50469,Malus domestica,245,266.2,245,21.19999999999999,50.4,6.9
25819,518122,Malus domestica,245,246.5,245,1.5,51.8,12.2
25839,490105,Malus domestica,245,234.9,245,10.099999999999994,49.0,10.5
25858,524138,Malus domestica,245,243.25,245,1.75,52.4,13.8
25866,50976,Malus domestica,245,245.0,245,0.0,50.9,7.6
25876,524127,Malus domestica,245,222.66666666666666,245,22.333333333333343,52.4,12.7
25888,50570,Malus domestica,245,249.66666666666666,245,4.666666666666657,50.5,7.0
25897,50482,Malus domestica,245,244.8,245,0.19999999999998863,50.4,8.2
25916,524132,Malus domestica,245,236.375,245,8.625,52.4,13.2
25929,50392,Malus domestica,245,249.16666666666666,245,4.166666666666657,50.3,9.2
25940,530128,Malus domestica,245,198.0,245,47.0,53.0,12.8
25942,512123,Malus domestica,245,246.55555555555554,245,1.555555555555543,51.2,12.3
25954,482110,Malus domestica,245,250.57142857142858,245,5.571428571428584,48.2,11.0
25963,529128,Malus domestica,245,240.0,245,5.0,52.9,12.8
25983,51072,Malus domestica,245,211.0,245,34.0,51.0,7.2
25984,49083,Malus domestica,245,218.08333333333334,245,26.916666666666657,49.0,8.3
25998,538112,Malus domestica,245,251.42857142857142,245,6.428571428571416,53.8,11.2
26015,475111,Malus domestica,245,229.71428571428572,245,15.285714285714278,47.5,11.1
26022,53376,Malus domestica,245,252.75,245,7.75,53.3,7.6
26031,52378,Malus domestica,245,241.58333333333334,245,3.416666666666657,52.3,7.8
26054,539137,Malus domestica,245,254.5,245,9.5,53.9,13.7
26057,52595,Malus domestica,245,232.88888888888889,245,12.111111111111114,52.5,9.5
26071,511139,Malus domestica,245,240.91666666666666,245,4.083333333333343,51.1,13.9
26083,534104,Malus domestica,245,276.625,245,31.625,53.4,10.4
26103,52587,Malus domestica,245,206.2,245,38.80000000000001,52.5,8.7
26110,539129,Malus domestica,245,248.45454545454547,245,3.4545454545454675,53.9,12.9
26130,50383,Malus domestica,245,240.66666666666666,245,4.333333333333343,50.3,8.3
26139,53488,Malus domestica,245,274.6666666666667,245,29.666666666666686,53.4,8.8
26146,486135,Malus domestica,245,202.28571428571428,245,42.71428571428572,48.6,13.5
26157,51867,Malus domestica,245,248.875,245,3.875,51.8,6.7
26171,501103,Malus domestica,245,233.0,245,12.0,50.1,10.3
26179,494111,Malus domestica,245,241.5,245,3.5,49.4,11.1
26194,51999,Malus domestica,245,248.7,245,3.6999999999999886,51.9,9.9
26215,529136,Malus domestica,245,241.66666666666666,245,3.333333333333343,52.9,13.6
26230,524106,Malus domestica,245,236.9,245,8.099999999999994,52.4,10.6
26245,530138,Malus domestica,245,233.88888888888889,245,11.111111111111114,53.0,13.8
26254,50475,Malus domestica,245,204.0,245,41.0,50.4,7.5
26258,539138,Malus domestica,245,237.0,245,8.0,53.9,13.8
26261,503102,Malus domestica,245,249.8,245,4.800000000000011,50.3,10.2
26282,53087,Malus domestica,245,253.1,245,8.099999999999994,53.0,8.7
26295,50388,Malus domestica,245,243.4,245,1.5999999999999943,50.3,8.8
26305,486134,Malus domestica,245,231.77777777777777,245,13.222222222222229,48.6,13.4
26318,513122,Malus domestica,245,240.7,245,4.300000000000011,51.3,12.2
26337,517120,Malus domestica,245,229.66666666666666,245,15.333333333333343,51.7,12.0
26353,515131,Malus domestica,245,233.0,245,12.0,51.5,13.1
26370,511130,Malus domestica,245,247.9090909090909,245,2.9090909090909065,51.1,13.0
26385,504107,Malus domestica,245,248.1,245,3.0999999999999943,50.4,10.7
26395,50576,Malus domestica,245,236.4,245,8.599999999999994,50.5,7.6
26403,50967,Malus domestica,245,213.6,245,31.400000000000006,50.9,6.7
26410,494120,Malus domestica,245,248.55555555555554,245,3.555555555555543,49.4,12.0
26428,49295,Malus domestica,245,275.4,245,30.399999999999977,49.2,9.5
26436,520139,Malus domestica,245,245.33333333333334,245,0.3333333333333428,52.0,13.9
26454,481100,Malus domestica,245,272.7142857142857,245,27.714285714285722,48.1,10.0
26463,524126,Malus domestica,245,234.5,245,10.5,52.4,12.6
26477,50670,Malus domestica,245,247.0,245,2.0,50.6,7.0
26480,536120,Malus domestica,245,270.5,245,25.5,53.6,12.0
26494,544136,Malus domestica,245,241.0,245,4.0,54.4,13.6
26498,54299,Malus domestica,245,254.55555555555554,245,9.555555555555543,54.2,9.9
26510,532102,Malus domestica,245,247.0,245,2.0,53.2,10.2
26512,492112,Malus domestica,245,249.2,245,4.199999999999989,49.2,11.2
26519,510125,Malus domestica,245,248.125,245,3.125,51.0,12.5
26531,48697,Malus domestica,245,243.0,245,2.0,48.6,9.7
26549,507116,Malus domestica,245,227.0,245,18.0,50.7,11.6
26552,496115,Malus domestica,245,221.5,245,23.5,49.6,11.5
26556,52778,Malus domestica,245,226.85714285714286,245,18.14285714285714,52.7,7.8
26569,535120,Malus domestica,245,240.75,245,4.25,53.5,12.0
26573,49994,Malus domestica,245,275.3333333333333,245,30.333333333333314,49.9,9.4
26581,492109,Malus domestica,245,255.5,245,10.5,49.2,10.9
26590,487103,Malus domestica,245,256.625,245,11.625,48.7,10.3
26601,47885,Malus domestica,245,239.6,245,5.400000000000006,47.8,8.5
26606,481115,Malus domestica,245,210.66666666666666,245,34.33333333333334,48.1,11.5
26613,48895,Malus domestica,245,249.83333333333334,245,4.833333333333343,48.8,9.5
26620,52286,Malus domestica,245,237.83333333333334,245,7.166666666666657,52.2,8.6
26630,51572,Malus domestica,245,211.66666666666666,245,33.33333333333334,51.5,7.2
26633,52099,Malus domestica,245,247.0,245,2.0,52.0,9.9
26640,52376,Malus domestica,245,232.66666666666666,245,12.333333333333343,52.3,7.6
26643,49374,Malus domestica,245,251.0,245,6.0,49.3,7.4
26646,50184,Malus domestica,245,261.25,245,16.25,50.1,8.4
26662,485131,Malus domestica,245,252.0,245,7.0,48.5,13.1
26666,524114,Malus domestica,245,244.16666666666666,245,0.8333333333333428,52.4,11.4
26676,50860,Malus domestica,245,220.0,245,25.0,50.8,6.0
26684,48887,Malus domestica,245,248.0,245,3.0,48.8,8.7
26695,512141,Malus domestica,245,262.8,245,17.80000000000001,51.2,14.1
26701,49881,Malus domestica,245,234.5,245,10.5,49.8,8.1
26710,543131,Malus domestica,245,230.0,245,15.0,54.3,13.1
26717,537110,Malus domestica,245,261.3333333333333,245,16.333333333333314,53.7,11.0
26723,51271,Malus domestica,245,253.0,245,8.0,51.2,7.1
26734,53474,Malus domestica,245,240.8,245,4.199999999999989,53.4,7.4
26744,520117,Malus domestica,245,217.5,245,27.5,52.0,11.7
26746,513144,Malus domestica,245,224.0,245,21.0,51.3,14.4
26752,527141,Malus domestica,245,232.5,245,12.5,52.7,14.1
26760,511138,Malus domestica,245,220.33333333333334,245,24.666666666666657,51.1,13.8
26766,50681,Malus domestica,245,244.5,245,0.5,50.6,8.1
