,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
22515,518110,Malus domestica,245,236.9090909090909,245,8.090909090909093,51.8,11.0
22537,490131,Malus domestica,245,263.8333333333333,245,18.833333333333314,49.0,13.1
22557,49273,Malus domestica,245,238.83333333333334,245,6.166666666666657,49.2,7.3
22569,49493,Malus domestica,245,238.0,245,7.0,49.4,9.3
22588,51085,Malus domestica,245,263.42857142857144,245,18.428571428571445,51.0,8.5
22595,496123,Malus domestica,245,240.58333333333334,245,4.416666666666657,49.6,12.3
22619,50076,Malus domestica,245,252.5,245,7.5,50.0,7.6
22625,51592,Malus domestica,245,231.77777777777777,245,13.222222222222229,51.5,9.2
22646,48781,Malus domestica,245,233.0,245,12.0,48.7,8.1
22668,529108,Malus domestica,245,261.5,245,16.5,52.9,10.8
22689,542126,Malus domestica,245,242.16666666666666,245,2.833333333333343,54.2,12.6
22707,49966,Malus domestica,245,265.75,245,20.75,49.9,6.6
22711,49390,Malus domestica,245,243.33333333333334,245,1.6666666666666572,49.3,9.0
22735,511133,Malus domestica,245,241.33333333333334,245,3.666666666666657,51.1,13.3
22758,541122,Malus domestica,245,265.2857142857143,245,20.285714285714278,54.1,12.2
22766,510114,Malus domestica,245,246.8,245,1.8000000000000114,51.0,11.4
22787,50862,Malus domestica,245,274.42857142857144,245,29.428571428571445,50.8,6.2
22796,534131,Malus domestica,245,242.5,245,2.5,53.4,13.1
22798,48194,Malus domestica,245,259.6,245,14.600000000000023,48.1,9.4
22814,54091,Malus domestica,245,261.77777777777777,245,16.77777777777777,54.0,9.1
22852,50068,Malus domestica,245,250.0,245,5.0,50.0,6.8
22876,514104,Malus domestica,245,237.91666666666666,245,7.083333333333343,51.4,10.4
22898,483118,Malus domestica,245,264.0,245,19.0,48.3,11.8
22909,54694,Malus domestica,245,254.58333333333334,245,9.583333333333343,54.6,9.4
22930,48295,Malus domestica,245,243.0,245,2.0,48.2,9.5
22939,510105,Malus domestica,245,258.75,245,13.75,51.0,10.5
22963,50092,Malus domestica,245,249.83333333333334,245,4.833333333333343,50.0,9.2
23009,527104,Malus domestica,245,248.66666666666666,245,3.666666666666657,52.7,10.4
23023,52193,Malus domestica,245,248.0,245,3.0,52.1,9.3
23035,52486,Malus domestica,245,255.58333333333334,245,10.583333333333343,52.4,8.6
23060,529102,Malus domestica,245,249.0,245,4.0,52.9,10.2
23075,51380,Malus domestica,245,265.75,245,20.75,51.3,8.0
23083,52590,Malus domestica,245,258.75,245,13.75,52.5,9.0
23105,49376,Malus domestica,245,235.9090909090909,245,9.090909090909093,49.3,7.6
23126,522104,Malus domestica,245,252.0,245,7.0,52.2,10.4
23130,51283,Malus domestica,245,261.75,245,16.75,51.2,8.3
23152,51068,Malus domestica,245,250.8,245,5.800000000000011,51.0,6.8
23163,53779,Malus domestica,245,257.0833333333333,245,12.083333333333314,53.7,7.9
23175,51485,Malus domestica,245,262.5,245,17.5,51.4,8.5
23177,47699,Malus domestica,245,238.25,245,6.75,47.6,9.9
23181,51891,Malus domestica,245,252.5,245,7.5,51.8,9.1
23193,51790,Malus domestica,245,255.3846153846154,245,10.384615384615387,51.7,9.0
23219,517146,Malus domestica,245,251.5,245,6.5,51.7,14.6
23241,51267,Malus domestica,245,231.1818181818182,245,13.818181818181813,51.2,6.7
23258,48592,Malus domestica,245,224.9,245,20.099999999999994,48.5,9.2
23273,477110,Malus domestica,245,257.6,245,12.600000000000023,47.7,11.0
23283,510144,Malus domestica,245,249.0,245,4.0,51.0,14.4
23290,526104,Malus domestica,245,248.75,245,3.75,52.6,10.4
23313,530112,Malus domestica,245,256.0,245,11.0,53.0,11.2
23321,51095,Malus domestica,245,255.44444444444446,245,10.444444444444457,51.0,9.5
23334,49596,Malus domestica,245,266.0,245,21.0,49.5,9.6
23362,486129,Malus domestica,245,263.0,245,18.0,48.6,12.9
23366,541130,Malus domestica,245,264.57142857142856,245,19.571428571428555,54.1,13.0
23381,487106,Malus domestica,245,247.75,245,2.75,48.7,10.6
23396,476130,Malus domestica,245,248.58333333333334,245,3.583333333333343,47.6,13.0
23408,48493,Malus domestica,245,246.0,245,1.0,48.4,9.3
23415,50399,Malus domestica,245,252.41666666666666,245,7.416666666666657,50.3,9.9
23432,50468,Malus domestica,245,219.66666666666666,245,25.333333333333343,50.4,6.8
23435,492120,Malus domestica,245,255.75,245,10.75,49.2,12.0
23458,50964,Malus domestica,245,228.25,245,16.75,50.9,6.4
23486,489124,Malus domestica,245,241.58333333333334,245,3.416666666666657,48.9,12.4
23509,50891,Malus domestica,245,232.71428571428572,245,12.285714285714278,50.8,9.1
23518,512107,Malus domestica,245,250.1818181818182,245,5.181818181818187,51.2,10.7
23540,51195,Malus domestica,245,248.83333333333334,245,3.833333333333343,51.1,9.5
23559,513101,Malus domestica,245,253.75,245,8.75,51.3,10.1
23565,511117,Malus domestica,245,232.875,245,12.125,51.1,11.7
23581,528100,Malus domestica,245,250.91666666666666,245,5.916666666666657,52.8,10.0
23604,51174,Malus domestica,245,266.0,245,21.0,51.1,7.4
23617,487133,Malus domestica,245,252.9,245,7.900000000000006,48.7,13.3
23627,52291,Malus domestica,245,242.77777777777777,245,2.2222222222222285,52.2,9.1
23646,50366,Malus domestica,245,236.5,245,8.5,50.3,6.6
23667,516147,Malus domestica,245,238.58333333333334,245,6.416666666666657,51.6,14.7
23691,47984,Malus domestica,245,175.0,245,70.0,47.9,8.4
23698,51180,Malus domestica,245,262.2,245,17.19999999999999,51.1,8.0
23703,524117,Malus domestica,245,230.0,245,15.0,52.4,11.7
23722,486108,Malus domestica,245,241.5,245,3.5,48.6,10.8
23726,50995,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.9,9.5
23739,478121,Malus domestica,245,245.13636363636363,245,0.13636363636362603,47.8,12.1
23779,52782,Malus domestica,245,243.0,245,2.0,52.7,8.2
23790,534123,Malus domestica,245,251.33333333333334,245,6.333333333333343,53.4,12.3
23810,52478,Malus domestica,245,242.08333333333334,245,2.916666666666657,52.4,7.8
23828,514136,Malus domestica,245,246.3,245,1.3000000000000114,51.4,13.6
23850,53280,Malus domestica,245,255.2,245,10.199999999999989,53.2,8.0
23860,50864,Malus domestica,245,196.33333333333334,245,48.66666666666666,50.8,6.4
23877,50878,Malus domestica,245,247.0,245,2.0,50.8,7.8
23900,50288,Malus domestica,245,234.9090909090909,245,10.090909090909093,50.2,8.8
23927,519100,Malus domestica,245,264.375,245,19.375,51.9,10.0
23944,520102,Malus domestica,245,231.8181818181818,245,13.181818181818187,52.0,10.2
23962,52082,Malus domestica,245,270.0,245,25.0,52.0,8.2
23973,52371,Malus domestica,245,250.5,245,5.5,52.3,7.1
23983,533136,Malus domestica,245,238.1,245,6.900000000000006,53.3,13.6
23997,524101,Malus domestica,245,241.57142857142858,245,3.4285714285714164,52.4,10.1
24004,53193,Malus domestica,245,241.16666666666666,245,3.833333333333343,53.1,9.3
24029,48498,Malus domestica,245,246.08333333333334,245,1.0833333333333428,48.4,9.8
24053,530135,Malus domestica,245,253.0,245,8.0,53.0,13.5
24055,526131,Malus domestica,245,221.25,245,23.75,52.6,13.1
24060,49972,Malus domestica,245,260.25,245,15.25,49.9,7.2
24084,489110,Malus domestica,245,253.75,245,8.75,48.9,11.0
24096,51683,Malus domestica,245,229.0,245,16.0,51.6,8.3
24104,51665,Malus domestica,245,242.66666666666666,245,2.333333333333343,51.6,6.5
24124,52197,Malus domestica,245,245.0,245,0.0,52.1,9.7
24140,488116,Malus domestica,245,245.5,245,0.5,48.8,11.6
24158,483132,Malus domestica,245,250.1818181818182,245,5.181818181818187,48.3,13.2
24177,53592,Malus domestica,245,245.5,245,0.5,53.5,9.2
24196,49564,Malus domestica,245,226.77777777777777,245,18.22222222222223,49.5,6.4
24214,50782,Malus domestica,245,271.6,245,26.600000000000023,50.7,8.2
24224,51084,Malus domestica,245,260.14285714285717,245,15.142857142857167,51.0,8.4
24231,50678,Malus domestica,245,241.27272727272728,245,3.7272727272727195,50.6,7.8
24254,49468,Malus domestica,245,254.08333333333334,245,9.083333333333343,49.4,6.8
24277,49990,Malus domestica,245,231.16666666666666,245,13.833333333333343,49.9,9.0
24298,53486,Malus domestica,245,255.36363636363637,245,10.363636363636374,53.4,8.6
24313,49875,Malus domestica,245,255.14285714285714,245,10.142857142857139,49.8,7.5
24324,50585,Malus domestica,245,235.0,245,10.0,50.5,8.5
24345,51670,Malus domestica,245,215.22222222222223,245,29.77777777777777,51.6,7.0
24358,51564,Malus domestica,245,243.0,245,2.0,51.5,6.4
24381,48893,Malus domestica,245,205.25,245,39.75,48.8,9.3
24397,537100,Malus domestica,245,252.0,245,7.0,53.7,10.0
24407,482128,Malus domestica,245,222.83333333333334,245,22.166666666666657,48.2,12.8
24425,512101,Malus domestica,245,250.33333333333334,245,5.333333333333343,51.2,10.1
24449,512100,Malus domestica,245,249.91666666666666,245,4.916666666666657,51.2,10.0
24473,508129,Malus domestica,245,226.85714285714286,245,18.14285714285714,50.8,12.9
24486,50780,Malus domestica,245,247.375,245,2.375,50.7,8.0
24506,49678,Malus domestica,245,248.33333333333334,245,3.333333333333343,49.6,7.8
24526,50688,Malus domestica,245,238.44444444444446,245,6.555555555555543,50.6,8.8
24538,485126,Malus domestica,245,242.36363636363637,245,2.636363636363626,48.5,12.6
24560,50886,Malus domestica,245,249.45454545454547,245,4.4545454545454675,50.8,8.6
24580,51967,Malus domestica,245,246.0,245,1.0,51.9,6.7
24596,54698,Malus domestica,245,250.4,245,5.400000000000006,54.6,9.8
24615,491126,Malus domestica,245,250.63636363636363,245,5.636363636363626,49.1,12.6
24634,521102,Malus domestica,245,248.33333333333334,245,3.333333333333343,52.1,10.2
24646,504109,Malus domestica,245,255.0,245,10.0,50.4,10.9
24667,543105,Malus domestica,245,273.125,245,28.125,54.3,10.5
24675,518102,Malus domestica,245,228.625,245,16.375,51.8,10.2
24686,47791,Malus domestica,245,269.375,245,24.375,47.7,9.1
24702,52674,Malus domestica,245,250.88888888888889,245,5.888888888888886,52.6,7.4
24716,542111,Malus domestica,245,243.0,245,2.0,54.2,11.1
24728,509132,Malus domestica,245,248.58333333333334,245,3.583333333333343,50.9,13.2
24752,53798,Malus domestica,245,272.22222222222223,245,27.22222222222223,53.7,9.8
24762,49496,Malus domestica,245,244.5,245,0.5,49.4,9.6
24766,52875,Malus domestica,245,248.91666666666666,245,3.916666666666657,52.8,7.5
24791,497113,Malus domestica,245,252.76190476190476,245,7.761904761904759,49.7,11.3
24833,541123,Malus domestica,245,257.1666666666667,245,12.166666666666686,54.1,12.3
24850,49499,Malus domestica,245,270.6666666666667,245,25.666666666666686,49.4,9.9
24866,50372,Malus domestica,245,245.66666666666666,245,0.6666666666666572,50.3,7.2
24885,490122,Malus domestica,245,232.06666666666666,245,12.933333333333337,49.0,12.2
24910,491124,Malus domestica,245,257.6,245,12.600000000000023,49.1,12.4
24926,495108,Malus domestica,245,249.2,245,4.199999999999989,49.5,10.8
24935,47893,Malus domestica,245,235.58333333333334,245,9.416666666666657,47.8,9.3
24959,481126,Malus domestica,245,248.0,245,3.0,48.1,12.6
24975,474113,Malus domestica,245,259.3333333333333,245,14.333333333333314,47.4,11.3
24997,53189,Malus domestica,245,250.25,245,5.25,53.1,8.9
25014,512133,Malus domestica,245,208.5,245,36.5,51.2,13.3
25016,499116,Malus domestica,245,246.5,245,1.5,49.9,11.6
25029,514103,Malus domestica,245,255.36363636363637,245,10.363636363636374,51.4,10.3
25051,53491,Malus domestica,245,248.875,245,3.875,53.4,9.1
25070,500114,Malus domestica,245,246.41666666666666,245,1.4166666666666572,50.0,11.4
25093,535134,Malus domestica,245,261.8181818181818,245,16.818181818181813,53.5,13.4
25112,513112,Malus domestica,245,260.375,245,15.375,51.3,11.2
25131,502103,Malus domestica,245,246.2,245,1.1999999999999886,50.2,10.3
25142,544132,Malus domestica,245,272.44444444444446,245,27.444444444444457,54.4,13.2
25156,524109,Malus domestica,245,241.8181818181818,245,3.181818181818187,52.4,10.9
25167,542108,Malus domestica,245,250.25,245,5.25,54.2,10.8
25191,50178,Malus domestica,245,242.0,245,3.0,50.1,7.8
25215,51082,Malus domestica,245,284.375,245,39.375,51.0,8.2
25229,51787,Malus domestica,245,251.43478260869566,245,6.434782608695656,51.7,8.7
25274,50374,Malus domestica,245,233.91666666666666,245,11.083333333333343,50.3,7.4
25299,50373,Malus domestica,245,236.33333333333334,245,8.666666666666657,50.3,7.3
25327,51677,Malus domestica,245,232.58333333333334,245,12.416666666666657,51.6,7.7
25347,50885,Malus domestica,245,247.25,245,2.25,50.8,8.5
25353,516111,Malus domestica,245,264.9166666666667,245,19.916666666666686,51.6,11.1
25377,50664,Malus domestica,245,247.57142857142858,245,2.5714285714285836,50.6,6.4
25384,50982,Malus domestica,245,248.75,245,3.75,50.9,8.2
25397,49382,Malus domestica,245,235.66666666666666,245,9.333333333333343,49.3,8.2
25414,52294,Malus domestica,245,253.25,245,8.25,52.2,9.4
25430,507114,Malus domestica,245,254.6,245,9.599999999999994,50.7,11.4
25441,526102,Malus domestica,245,248.5,245,3.5,52.6,10.2
25462,53090,Malus domestica,245,250.0,245,5.0,53.0,9.0
25482,478117,Malus domestica,245,265.2,245,20.19999999999999,47.8,11.7
25489,526113,Malus domestica,245,232.2,245,12.800000000000011,52.6,11.3
25500,49280,Malus domestica,245,244.5,245,0.5,49.2,8.0
25524,53480,Malus domestica,245,255.25,245,10.25,53.4,8.0
25540,493123,Malus domestica,245,251.54545454545453,245,6.5454545454545325,49.3,12.3
25561,51580,Malus domestica,245,253.33333333333334,245,8.333333333333343,51.5,8.0
25585,50265,Malus domestica,245,276.0,245,31.0,50.2,6.5
25594,49581,Malus domestica,245,243.16666666666666,245,1.8333333333333428,49.5,8.1
25618,481117,Malus domestica,245,242.0,245,3.0,48.1,11.7
25636,511104,Malus domestica,245,251.75,245,6.75,51.1,10.4
25658,521125,Malus domestica,245,245.4,245,0.4000000000000057,52.1,12.5
25674,51093,Malus domestica,245,249.1818181818182,245,4.181818181818187,51.0,9.3
25696,527114,Malus domestica,245,244.08333333333334,245,0.9166666666666572,52.7,11.4
25715,513102,Malus domestica,245,235.6,245,9.400000000000006,51.3,10.2
25725,50777,Malus domestica,245,238.14285714285714,245,6.857142857142861,50.7,7.7
25732,50686,Malus domestica,245,221.0,245,24.0,50.6,8.6
25756,516145,Malus domestica,245,243.16666666666666,245,1.8333333333333428,51.6,14.5
25780,52375,Malus domestica,245,261.3333333333333,245,16.333333333333314,52.3,7.5
25787,54594,Malus domestica,245,229.66666666666666,245,15.333333333333343,54.5,9.4
25793,540107,Malus domestica,245,257.75,245,12.75,54.0,10.7
25799,479112,Malus domestica,245,263.4,245,18.399999999999977,47.9,11.2
25809,49799,Malus domestica,245,251.75,245,6.75,49.7,9.9
25819,518114,Malus domestica,245,257.6666666666667,245,12.666666666666686,51.8,11.4
25832,506103,Malus domestica,245,245.58333333333334,245,0.5833333333333428,50.6,10.3
25857,514111,Malus domestica,245,230.6,245,14.400000000000006,51.4,11.1
25869,53676,Malus domestica,245,260.3333333333333,245,15.333333333333314,53.6,7.6
25892,53185,Malus domestica,245,254.9,245,9.900000000000006,53.1,8.5
25913,50774,Malus domestica,245,242.0,245,3.0,50.7,7.4
25935,479121,Malus domestica,245,240.08333333333334,245,4.916666666666657,47.9,12.1
25955,522105,Malus domestica,245,234.5,245,10.5,52.2,10.5
25965,49483,Malus domestica,245,228.75,245,16.25,49.4,8.3
25991,497101,Malus domestica,245,203.5,245,41.5,49.7,10.1
25998,534103,Malus domestica,245,256.2857142857143,245,11.285714285714278,53.4,10.3
26013,506107,Malus domestica,245,250.08333333333334,245,5.083333333333343,50.6,10.7
26036,50893,Malus domestica,245,252.72727272727272,245,7.7272727272727195,50.8,9.3
26059,52076,Malus domestica,245,240.9090909090909,245,4.0909090909090935,52.0,7.6
26080,48680,Malus domestica,245,221.72727272727272,245,23.27272727272728,48.6,8.0
26102,52276,Malus domestica,245,269.0,245,24.0,52.2,7.6
26110,540126,Malus domestica,245,240.72727272727272,245,4.2727272727272805,54.0,12.6
26127,53397,Malus domestica,245,264.22222222222223,245,19.22222222222223,53.3,9.7
26139,544127,Malus domestica,245,248.6,245,3.5999999999999943,54.4,12.7
26155,54895,Malus domestica,245,248.72727272727272,245,3.7272727272727195,54.8,9.5
26178,506119,Malus domestica,245,254.07142857142858,245,9.071428571428584,50.6,11.9
26205,512145,Malus domestica,245,241.66666666666666,245,3.333333333333343,51.2,14.5
26214,488110,Malus domestica,245,249.25,245,4.25,48.8,11.0
26238,50089,Malus domestica,245,234.27272727272728,245,10.72727272727272,50.0,8.9
26259,481114,Malus domestica,245,229.25,245,15.75,48.1,11.4
26263,51476,Malus domestica,245,253.55555555555554,245,8.555555555555543,51.4,7.6
26279,497122,Malus domestica,245,246.3,245,1.3000000000000114,49.7,12.2
26300,488103,Malus domestica,245,253.25,245,8.25,48.8,10.3
26318,543100,Malus domestica,245,242.4,245,2.5999999999999943,54.3,10.0
26323,534100,Malus domestica,245,259.5,245,14.5,53.4,10.0
26332,49579,Malus domestica,245,236.5,245,8.5,49.5,7.9
26356,522122,Malus domestica,245,246.8,245,1.8000000000000114,52.2,12.2
26378,489109,Malus domestica,245,235.83333333333334,245,9.166666666666657,48.9,10.9
26402,538126,Malus domestica,245,253.41666666666666,245,8.416666666666657,53.8,12.6
26424,52292,Malus domestica,245,238.75,245,6.25,52.2,9.2
26431,48386,Malus domestica,245,253.27272727272728,245,8.27272727272728,48.3,8.6
26454,49766,Malus domestica,245,241.33333333333334,245,3.666666666666657,49.7,6.6
26478,530121,Malus domestica,245,240.5,245,4.5,53.0,12.1
26490,539107,Malus domestica,245,275.625,245,30.625,53.9,10.7
26504,526111,Malus domestica,245,244.75,245,0.25,52.6,11.1
26528,510148,Malus domestica,245,242.16666666666666,245,2.833333333333343,51.0,14.8
26552,50969,Malus domestica,245,242.5,245,2.5,50.9,6.9
26556,49090,Malus domestica,245,212.0,245,33.0,49.0,9.0
26567,500104,Malus domestica,245,263.3333333333333,245,18.333333333333314,50.0,10.4
26574,538124,Malus domestica,245,238.71428571428572,245,6.285714285714278,53.8,12.4
26588,50394,Malus domestica,245,249.77777777777777,245,4.7777777777777715,50.3,9.4
26606,542124,Malus domestica,245,260.125,245,15.125,54.2,12.4
26621,47682,Malus domestica,245,246.2,245,1.1999999999999886,47.6,8.2
26643,504120,Malus domestica,245,260.6363636363636,245,15.636363636363626,50.4,12.0
26665,500118,Malus domestica,245,240.55555555555554,245,4.444444444444457,50.0,11.8
26675,517134,Malus domestica,245,259.25,245,14.25,51.7,13.4
26682,519146,Malus domestica,245,246.08333333333334,245,1.0833333333333428,51.9,14.6
26700,52685,Malus domestica,245,263.625,245,18.625,52.6,8.5
26712,48290,Malus domestica,245,254.5,245,9.5,48.2,9.0
26730,497111,Malus domestica,245,230.5,245,14.5,49.7,11.1
26744,500116,Malus domestica,245,233.8181818181818,245,11.181818181818187,50.0,11.6
26759,49873,Malus domestica,245,242.16666666666666,245,2.833333333333343,49.8,7.3
26783,54597,Malus domestica,245,267.5,245,22.5,54.5,9.7
26787,479105,Malus domestica,245,216.75,245,28.25,47.9,10.5
26799,50284,Malus domestica,245,257.8181818181818,245,12.818181818181813,50.2,8.4
26810,535111,Malus domestica,245,246.25,245,1.25,53.5,11.1
26827,50491,Malus domestica,245,254.77777777777777,245,9.777777777777771,50.4,9.1
26844,516138,Malus domestica,245,237.25,245,7.75,51.6,13.8
26852,52671,Malus domestica,245,243.83333333333334,245,1.1666666666666572,52.6,7.1
26876,49494,Malus domestica,245,253.625,245,8.625,49.4,9.4
26885,511136,Malus domestica,245,244.66666666666666,245,0.3333333333333428,51.1,13.6
26900,492110,Malus domestica,245,241.33333333333334,245,3.666666666666657,49.2,11.0
26911,528120,Malus domestica,245,251.0,245,6.0,52.8,12.0
26915,498105,Malus domestica,245,240.75,245,4.25,49.8,10.5
26939,47898,Malus domestica,245,266.375,245,21.375,47.8,9.8
26952,51389,Malus domestica,245,252.0,245,7.0,51.3,8.9
26970,48282,Malus domestica,245,257.8181818181818,245,12.818181818181813,48.2,8.2
26981,526135,Malus domestica,245,260.75,245,15.75,52.6,13.5
26988,49676,Malus domestica,245,238.58333333333334,245,6.416666666666657,49.6,7.6
27010,515100,Malus domestica,245,234.5,245,10.5,51.5,10.0
27012,49586,Malus domestica,245,236.0,245,9.0,49.5,8.6
27019,50672,Malus domestica,245,243.7,245,1.3000000000000114,50.6,7.2
27037,503108,Malus domestica,245,239.45454545454547,245,5.5454545454545325,50.3,10.8
27060,50071,Malus domestica,245,236.125,245,8.875,50.0,7.1
27073,492105,Malus domestica,245,248.0,245,3.0,49.2,10.5
27076,490107,Malus domestica,245,238.9,245,6.099999999999994,49.0,10.7
27087,506104,Malus domestica,245,243.54545454545453,245,1.4545454545454675,50.6,10.4
27100,52177,Malus domestica,245,248.0909090909091,245,3.0909090909090935,52.1,7.7
27117,494116,Malus domestica,245,236.5,245,8.5,49.4,11.6
27150,517140,Malus domestica,245,228.71428571428572,245,16.285714285714278,51.7,14.0
27163,54591,Malus domestica,245,256.6666666666667,245,11.666666666666686,54.5,9.1
27183,539102,Malus domestica,245,267.09090909090907,245,22.090909090909065,53.9,10.2
27199,531119,Malus domestica,245,232.16666666666666,245,12.833333333333343,53.1,11.9
27223,486125,Malus domestica,245,240.33333333333334,245,4.666666666666657,48.6,12.5
27247,47778,Malus domestica,245,229.0,245,16.0,47.7,7.8
27253,50587,Malus domestica,245,211.85714285714286,245,33.14285714285714,50.5,8.7
27266,52281,Malus domestica,245,219.0,245,26.0,52.2,8.1
27271,50469,Malus domestica,245,266.2,245,21.19999999999999,50.4,6.9
27287,518122,Malus domestica,245,246.5,245,1.5,51.8,12.2
27307,490105,Malus domestica,245,234.9,245,10.099999999999994,49.0,10.5
27326,524138,Malus domestica,245,243.25,245,1.75,52.4,13.8
27334,50976,Malus domestica,245,245.0,245,0.0,50.9,7.6
27344,524127,Malus domestica,245,222.66666666666666,245,22.333333333333343,52.4,12.7
27356,50570,Malus domestica,245,249.66666666666666,245,4.666666666666657,50.5,7.0
27365,50482,Malus domestica,245,244.8,245,0.19999999999998863,50.4,8.2
27384,524132,Malus domestica,245,236.375,245,8.625,52.4,13.2
27397,50392,Malus domestica,245,249.16666666666666,245,4.166666666666657,50.3,9.2
27408,530128,Malus domestica,245,198.0,245,47.0,53.0,12.8
27410,512123,Malus domestica,245,246.55555555555554,245,1.555555555555543,51.2,12.3
27422,482110,Malus domestica,245,250.57142857142858,245,5.571428571428584,48.2,11.0
27431,529128,Malus domestica,245,240.0,245,5.0,52.9,12.8
27451,51072,Malus domestica,245,211.0,245,34.0,51.0,7.2
27452,49083,Malus domestica,245,218.08333333333334,245,26.916666666666657,49.0,8.3
27466,538112,Malus domestica,245,251.42857142857142,245,6.428571428571416,53.8,11.2
27483,475111,Malus domestica,245,229.71428571428572,245,15.285714285714278,47.5,11.1
27490,53376,Malus domestica,245,260.3333333333333,245,15.333333333333314,53.3,7.6
27500,52378,Malus domestica,245,241.58333333333334,245,3.416666666666657,52.3,7.8
27523,539137,Malus domestica,245,254.5,245,9.5,53.9,13.7
27526,52595,Malus domestica,245,232.88888888888889,245,12.111111111111114,52.5,9.5
27540,511139,Malus domestica,245,240.91666666666666,245,4.083333333333343,51.1,13.9
27552,534104,Malus domestica,245,276.625,245,31.625,53.4,10.4
27572,52587,Malus domestica,245,206.2,245,38.80000000000001,52.5,8.7
27579,539129,Malus domestica,245,248.45454545454547,245,3.4545454545454675,53.9,12.9
27599,50383,Malus domestica,245,240.66666666666666,245,4.333333333333343,50.3,8.3
27608,53488,Malus domestica,245,274.6666666666667,245,29.666666666666686,53.4,8.8
27615,486135,Malus domestica,245,202.28571428571428,245,42.71428571428572,48.6,13.5
27626,51867,Malus domestica,245,248.875,245,3.875,51.8,6.7
27640,501103,Malus domestica,245,233.0,245,12.0,50.1,10.3
27648,494111,Malus domestica,245,241.5,245,3.5,49.4,11.1
27663,51999,Malus domestica,245,248.7,245,3.6999999999999886,51.9,9.9
27684,529136,Malus domestica,245,241.66666666666666,245,3.333333333333343,52.9,13.6
27699,524106,Malus domestica,245,236.9,245,8.099999999999994,52.4,10.6
27714,530138,Malus domestica,245,233.88888888888889,245,11.111111111111114,53.0,13.8
27723,50475,Malus domestica,245,204.0,245,41.0,50.4,7.5
27727,539138,Malus domestica,245,237.0,245,8.0,53.9,13.8
27730,503102,Malus domestica,245,249.8,245,4.800000000000011,50.3,10.2
27751,53087,Malus domestica,245,253.1,245,8.099999999999994,53.0,8.7
27764,50388,Malus domestica,245,243.4,245,1.5999999999999943,50.3,8.8
27774,486134,Malus domestica,245,231.77777777777777,245,13.222222222222229,48.6,13.4
27787,513122,Malus domestica,245,240.7,245,4.300000000000011,51.3,12.2
27806,517120,Malus domestica,245,229.66666666666666,245,15.333333333333343,51.7,12.0
27822,515131,Malus domestica,245,233.0,245,12.0,51.5,13.1
27839,511130,Malus domestica,245,247.9090909090909,245,2.9090909090909065,51.1,13.0
27854,504107,Malus domestica,245,248.1,245,3.0999999999999943,50.4,10.7
27864,50576,Malus domestica,245,236.4,245,8.599999999999994,50.5,7.6
27872,50967,Malus domestica,245,213.6,245,31.400000000000006,50.9,6.7
27879,494120,Malus domestica,245,248.55555555555554,245,3.555555555555543,49.4,12.0
27897,49295,Malus domestica,245,275.4,245,30.399999999999977,49.2,9.5
27905,520139,Malus domestica,245,245.33333333333334,245,0.3333333333333428,52.0,13.9
27923,481100,Malus domestica,245,272.7142857142857,245,27.714285714285722,48.1,10.0
27932,524126,Malus domestica,245,234.5,245,10.5,52.4,12.6
27946,50670,Malus domestica,245,247.0,245,2.0,50.6,7.0
27949,536120,Malus domestica,245,270.5,245,25.5,53.6,12.0
27963,544136,Malus domestica,245,241.0,245,4.0,54.4,13.6
27967,54299,Malus domestica,245,254.55555555555554,245,9.555555555555543,54.2,9.9
27979,532102,Malus domestica,245,247.0,245,2.0,53.2,10.2
27981,492112,Malus domestica,245,249.2,245,4.199999999999989,49.2,11.2
27988,510125,Malus domestica,245,248.125,245,3.125,51.0,12.5
28000,48697,Malus domestica,245,243.0,245,2.0,48.6,9.7
28018,507116,Malus domestica,245,227.0,245,18.0,50.7,11.6
28021,496115,Malus domestica,245,221.5,245,23.5,49.6,11.5
28025,52778,Malus domestica,245,226.85714285714286,245,18.14285714285714,52.7,7.8
28038,535120,Malus domestica,245,240.75,245,4.25,53.5,12.0
28042,49994,Malus domestica,245,275.3333333333333,245,30.333333333333314,49.9,9.4
28050,492109,Malus domestica,245,255.5,245,10.5,49.2,10.9
28059,487103,Malus domestica,245,256.625,245,11.625,48.7,10.3
28070,47885,Malus domestica,245,239.6,245,5.400000000000006,47.8,8.5
28075,481115,Malus domestica,245,210.66666666666666,245,34.33333333333334,48.1,11.5
28082,48895,Malus domestica,245,249.83333333333334,245,4.833333333333343,48.8,9.5
28089,52286,Malus domestica,245,237.83333333333334,245,7.166666666666657,52.2,8.6
28099,51572,Malus domestica,245,211.66666666666666,245,33.33333333333334,51.5,7.2
28102,52099,Malus domestica,245,247.0,245,2.0,52.0,9.9
28109,52376,Malus domestica,245,232.66666666666666,245,12.333333333333343,52.3,7.6
28112,49374,Malus domestica,245,251.0,245,6.0,49.3,7.4
28115,50184,Malus domestica,245,261.25,245,16.25,50.1,8.4
28131,485131,Malus domestica,245,252.0,245,7.0,48.5,13.1
28135,524114,Malus domestica,245,244.16666666666666,245,0.8333333333333428,52.4,11.4
28145,50860,Malus domestica,245,220.0,245,25.0,50.8,6.0
28153,48887,Malus domestica,245,248.0,245,3.0,48.8,8.7
28164,512141,Malus domestica,245,262.8,245,17.80000000000001,51.2,14.1
