,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
17332,232.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17333,203.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17334,223.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17337,201.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17338,220.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17342,207.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17343,209.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17345,203.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17346,209.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17348,208.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17354,226.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17356,244.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17358,208.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17360,199.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17362,204.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17363,222.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17364,202.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17365,205.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17367,191.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17369,237.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17370,227.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17374,218.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17378,203.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17381,201.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17382,211.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17383,198.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17384,212.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17389,196.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17392,210.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17393,210.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17394,225.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17395,211.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17396,225.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17398,209.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17399,214.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17403,208.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17404,214.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17405,227.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17406,227.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17407,188.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17409,201.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17410,189.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17411,198.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17413,201.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17414,200.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17415,230.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17416,213.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17422,199.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17423,211.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17425,219.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17426,225.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17429,236.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17430,232.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17431,234.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17432,205.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17433,201.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17439,284.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17443,260.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17444,271.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17446,268.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17450,291.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17452,281.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17453,275.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17455,293.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17457,287.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17458,270.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17463,268.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17469,285.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17473,301.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17474,282.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17475,275.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17476,273.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17477,278.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17478,258.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17482,287.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17483,286.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17484,283.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17486,277.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17487,276.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17488,286.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17490,285.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17491,279.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17493,293.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17494,298.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17495,295.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17496,291.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17500,289.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17501,287.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17502,299.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17504,285.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17505,277.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17506,277.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17508,265.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17510,277.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17511,279.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17512,267.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17513,269.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17514,276.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17516,294.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17517,275.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17518,274.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17520,265.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17522,273.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17523,264.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17524,293.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17526,249.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17528,277.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17530,268.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17531,273.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17532,272.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17533,278.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17535,280.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17536,259.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17537,277.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17539,253.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17540,278.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17542,287.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17544,293.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17546,303.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17547,275.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17548,270.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17551,269.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17554,277.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17555,298.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17559,284.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17561,291.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17562,288.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17565,274.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17566,274.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17569,278.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17571,269.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17573,291.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17574,270.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17575,274.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17577,293.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17578,288.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17579,299.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17580,268.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17584,280.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17590,256.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222014,247,ThermalTime
17591,271.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17593,258.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17595,276.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17598,289.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222011,247,ThermalTime
17599,276.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222012,247,ThermalTime
17600,280.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222013,247,ThermalTime
17603,276.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,11,422,Malus domestica,4222015,247,ThermalTime
17878,196.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17880,213.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17881,209.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17882,202.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17885,186.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17886,199.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17888,194.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17889,228.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17892,207.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17893,222.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17894,209.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17897,202.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17899,223.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17900,201.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17902,213.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17903,209.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17904,206.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17905,226.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17906,221.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17907,217.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17908,218.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17911,232.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17912,240.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17915,207.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17916,227.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17920,197.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17922,199.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17928,202.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17929,201.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17931,208.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17932,228.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17933,216.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17934,206.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17936,194.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17942,201.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17943,201.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17944,201.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17945,196.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17946,223.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17948,225.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17950,235.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17951,236.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17954,228.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17955,226.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17956,236.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17960,215.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17961,194.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17962,209.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17969,232.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17970,259.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17971,224.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17974,207.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17975,200.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17977,206.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17979,221.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
